Review,True Label,Predicted Label,Difference,Absolute Difference
"nightmare welcome to new york
be warned the new rooms you see in the pictures are not where you will stay unless you pay more you will be put in the old and depressing rooms we arrived in new york excited and looking forward to starting out trip but we were extremely disappointed when we arrived at this outdated and frankly miserable hotel this hotel does new york no justice the reception staff were rude and standoffish and were in no way prepared to upgrade our room despite it being my birthday and having submitted a request prior to arriving we went up to our room to find that we could barely fit ourselves and our luggage in the room let alone open our suitcases to unpack we were in shock at what we had arrived to the room was extremely outdated with a massive stain on the carpet there was no way we could stay in this room so we returned to reception to request a bigger room which we should have been granted in the first place one particular member of staff was not sympathetic at all and offered us one of the newer rooms at a premium of  per day which we thought was absolutely ridiculous having already paid a fortune for this disappointment of a hotel my partner then decided to speak to a senior member of staff as he had received email confirmation that we would receive some sort of upgrade after much persuasion we were only put in a slightly bigger room which again we hated the only nice thing about the room was the bathroom entering the room and the bathroom were like entering two different eras we felt very depressed in this room and would rather have returned back home however we just made the best of a very bad situation the only polite members of staff were the doorman the bellman and a few people at reception the cleaners were also nice and kept our room clean the location was the only other decent thing about this hotel as were situated only a few blocks from times square and from the empire state building so we found walking to places very easy despite the good location we would rather have stayed somewhere which was further away then here there is nothing much more to say about this hotel apart from do not go here if you want a terrible memory of new york then stay here but if you want to remember the good things about new york then book in advance and get a good deal at a nicer hotel this hotel should be shut down overall new york is expensive but a memorable city",1.0,2,1.0,1.0
"fantastic hotel staff location  well recommended
this is a fabulous hotel with the best staff ever special mention to neesha and joseph who went out of their way for us we stayed for  nights in early june our first visit to new york it was a special celebration and the hotel could not do enough we were in a quiet room on the st floor with views of the empire state building on one side and the hudson on the other the room was spotless comfortable beds and pillows and a great coffee machine  celebration cakes left in our room on the first day 
we were there for the free mexican food and drinks night  fantastic
the location is so central with all of hells kitchen restaurants a  minutes walk away the area doesnt look too bad and i can honestly say we had no hassle at all",5.0,5,0.0,0.0
"hard to find
the hotel is great once you get there even with a gps google map app and a yahoo map print out we drove past it three times before we found the entrance we could see the sign but couldnt find the road while we were waiting at the front desk several people made the same complaint and the desk clerk took two phone calls of people trying to locate the hotel however the rooms are very new clean and comfortable now that we know how to get there we would probably stay there again",4.0,2,-2.0,2.0
"spring break beauty
this hotel was incredible once again a priceline great deal great location by shopping at the galleria other shops and food the valet service was unbelievable was traveling with several teen girls and they made sure we had everything we needed and always knew where we were going with great suggestions along the way the room was beautiful with  teens and a mom we walked in and were blown away at the boutique quality and decor and room there was room for us and more the bathroom was a great size and the vanity had drawers shower extremely cleanalso a big plus  traveling with girls  was the large mirrored vanity outside of the bathroom and the wonderful entry that held the huge closet we will be back the girls all used the work out gym and said it was great we did not use any of the other hotel services but what we saw was wonderful this hotel is huge  can tell it is a business hotel designed for business conferences etc but we felt like it was a beautiful posh hotel we will go back",5.0,5,0.0,0.0
"cookies to kill for
doubletrees slogan is where the little things mean everything while their intent is surely to imply that their attention to detail offers a superior hotel experience it should be noted that the converse is also true when little things are overlooked over and over again it adds up to a pretty annoying stay 
start with arrival  women on a trip carry a lot of luggage we pulled up to the front so that we could unload our bags prior to parking the car my friend went inside and took the elevator up to the lobby to request a bellhop the person behind the desk pointed to a luggage cart and said you can use this 
so after tipping my friend  for loading the bags we went to park the car the facade of the hotel is on s front street in columbus that is where you enter on the same block just down the street is a parking garage which one would assume is where guests at the doubletree would park being the only parking garage anywhere near the hotel we parked when we entered the elevator and saw no indication of buttons leading to a hotel lobby we figured out we were at the wrong place we headed down to street level and walked up the block to the hotel entrance doubletrees defense the parking garage had no signage indicating that it was doubletree parking in our defense it had no signage indicating that it wasnt we later find out the the actual doubletree parking is in fact around the corner from the entrance not just down the street from the entrance here is where a sign at the main entrance stating doubletree parking around the corner would have been most helpful 
upon check in we neither asked for nor received the signature chocolate chip cookie that doubletree hangs its hat on our room was a decent suite with the bedding being the most standout feature of the room the outlets were poorly accessible with an outlet in the lamp base nearly shorting out my phone there were ample towels and the room appeared clean if not a bit dated 
the next morning we pulled out of the wrong parking garage and were asked for our parking voucher from the hotel what parking voucher exactly i imagine our chocolate chip cookies were somewhere wrapped in the parking voucher we paid the full price and decided to deal with the parking issue upon our return as we had an appointment to get to 
upon return to the hotel we went to the front desk to rectify the parking snafu the woman explained that we should have asked for the voucher when we checked in we explained that they should have presented the voucher to us along with the cookies when we checked in sensing a stalemate the clerk waived the parking fee for the prior night and presented us with the necessary parking vouchers for the following day 
but what about the cookies as we wrapped up the parking predicament a cookie sounded like a delicious idea lamenting diplomatically that we had missed out on the cookies the night before would the clerk mind providing some now oh if only she could were out of cookies she said with a shrug see here is where a little thing like but ill be sure to send some up to your room as soon as we get more would mean everything no were out of cookies when we expressed disbelief that a hotel chain that features said cookie prominently on its literature in its ads and on its website would be unable to provide the lure the clerk shrugged again and said people kill for those cookies im not sure if that was meant to be an explanation as to why there were no cookies or a hint as to how we could procure some for ourselves at any rate no cookie 
the next morning at checkout the lobby was a buzz of hysteria apparently there had been a rash of breakins in the right doubletree parking lot windshields smashed property stolen glass everywhere the clerk same one from the previous night clearly on a  hour shift seemed dejected but not defeated she remained calm cool and polite even as we four parking perpetrators approached her station to check out her only concern was whether we too had been broken into we hadnt she heaved a sigh of relief checked us out and handed over  chocolate chip cookies still warm",2.0,2,0.0,0.0
"almost there
this is a nice elegant hotel for a weekend in nyc we were upgraded to a superior guest room which was spacious we had requested a few things prearrival which was not there but as soon as they where reminded everything was quickly there however it is not suitable for businesstravellers their wifi is very very slow they have a business center where you can pay for high speed internet but then one can just as well work from a cafe close by with proper wifibreakfast is great with really nice fresh high quality bagels muffins croissant and a choice to order grenola youghurt or oatmeal with lots of fresh berries they did not inform us of this the first days as staff was not very attentive to us early birds they open for breakfast at  but are not really ready before  we were there for a week and this happened every morning some of the staff came in really late and sometimes the kitchen was not ready but it tasted great the gym and the elevators have aerosol airfreshenerscan you imagine someone spaying hairspay in your mouth when you are running no right please remove those we also noticed that the doormen in this hotel got really agressive when several other guests did not want them to take care of their luggage this is so unnessesary take it with a smile when the guest wants to carry their small suitcase and do not want to pay  dollars for the service this could be an excellent hotel with more serviceminded and attentive staff",3.0,5,2.0,2.0
"safe city hotel
first stop in a whirlwind tour of ca with our two kids aged  and  the tuscan inn was clean and reasonably comfy if youre adverse to tourism and tack dont stay at fishermans wharf we usually are but with kids it was a perfect location for getting over the jet lag getting into american life and accessing the main attractions not to mention the ease of transport car hire supermarket etc good service and unusual for a hotel amazing italian restaurant which seemed to have a reputation of its own its all you need for a comfortable good value city stay",4.0,4,0.0,0.0
"in desperate need of a makeover
not bad if you can get a good rate  right in the center of the tourist district but the hotel  while beautifully historic is in need of renovation i was in the main building  not the tower so the tower may be better  but rooms in the main building are old old old furniture is worn and carpeting stained really in need of a remodel even if its just new fabrics side note im super skeptical of these decline maid service to save the environment programs like they have at this hotel particularly when they flood the place with newspapers every morning if youre trying to conserve resources theres gotta be a better way to do it that said the staff was helpful and friendly",3.0,2,-1.0,1.0
"needs some work to really stand out
generally this location is what you would expect from a hampton inn the rooms are clean albeit somewhat small since this is nyc after all the staff are friendly the included breakfast is pretty much what youd get at any other hampton inn edible but nothing to write home about the prices are usually pretty good for nyc weekdays are sometimes on the high side as the hotel is close enough to the financial district to get some business traveler spillover
theyve gone somewhat overboard with the cushiness of the mattresses i dont recall if thats true of other hampton inn locations
the south street seaport area where the hotel is located has a good collection of restaurants easy access to a tkts outlet and an assortment of shops both major chains and small shops however the location is somewhat outofthe way if youre trying to spend a lot of time in midtown
the biggest complaint is that the place is fairly noisy  we heard doors slamming shut frequently especially in the morning when people were going in and out of the rooms a lot its not surprising as the doors have absolutely no cushioning between them and the door jamb its metalonmetal for the hallway doors and woodonmetal for the bathroom doors and yes we could hear bathroom doors in rooms down the hall slamming shut a little rubber or felt strip on the door jamb would go a long long way to quieting the place down we mentioned the problem when we checked out and hopefully this will get fixed until then well be looking for a different place to stay on out next trip to nyc",2.0,3,1.0,1.0
"groupon saves this 
we used our groupon for a corner suite and only paid  versus the regular  rate i would never pay the regular rate for this room and would have been extremely disappointed if we had their website says this is a urban boutique  its not in any way but its a perfectly fine night hotel 
upon arriving valet was not very helpful  i had to unpack the car by myself and im  months pregnant the lobby is very utilitarian and could use an update the room was nice in regards to that it was a suite and we were traveling with a toddler so we appreciated the extra room the rooms were big but could really use an update bed was comfy the big desk chair sits awkwardly in front of the tv room service was mediocre and the girl that answered my call was very unknowledgeable about the menu my biggest complaint is that i called valet to bring the car around as i needed to grab some forgotten things only to find that when i went downstairs the valet guy walked me to my car  im in heels very pregnant and am walking up and then back down a steep concrete ramp to my car only to have him say hope you dont mind the exercise we also had a problem with the card key and after making two trips to the front desk someone came up to let us in  an apparent problem with the lock when i called valet to bring the car around the next morning i was asked if we were checking out  but never asked if someone could help us with our bags this would have been nice also when outside the valet guys were making fun of a homeless guy which i found to be very tasteless
location is perfect but this isnt the type of hotel you enjoy visiting next time id rather pay a bit more money to stay somewhere a little nicer and more hospitable",3.0,2,-1.0,1.0
"overpriced and overcharged
we stayed here for one night before our return to the uk as hyatt house at denver airport was fully booked
firstlyit is not quietyou can hear the traffic quite clearly from the dual carriagewaythe hotel needs at least triple glazing to cure the problem
secondly no fridge in rooms  well we didnt have oneit was over  degrees outsidealso they charge for water  for a small bottle
thirdly no complimentary breakfast indeed no complimentary anything
on checkout  i had prepaid for the room i was told there were telephone chargesid made one call to reception to ask about breakfast
this hotel cost over  a night and had i not officially checked out i would have been saddled with telephone charges i had not made
overall very poor value and service and courtyard marriott ought to be ashamed of themselves",2.0,1,-1.0,1.0
"overcharged card
as a choice privelage member i prepaid for a discounted room  days before my check in date i was traveling here with my husband and  month old child as we checked in the front desk clerk clairified that my room was prepaid an hour later i noticed my account had  pending in it this was a terrible start to my mini vacation we had budgeted a certain amount of money on a prepaid credit card so we wouldnt overspend and this error put us in a huge predicament the guy sean at the front desk assured us it would be fixed in the morning i went to the front desk at  am where another young girl was working she had no idea what i was talking about because sean didnt bother letting her know his grave mistake at  am i went back down to the front desk where yet again another young girl amri was working she was very kind but also very new we called our bank and told them of the error the bank gave us a list of instructions the hotel needed to follow to reverse the charges and told us it would be  business days after the faxed letter the hotel would send amri assured us she would write the letter and fax it over we requested a copy of the letter and the faxed confirmation sheet for our records at the end of the day we went back to the front the girl at the front desk had to call amri on her phone and ask where the letter was i never received my fax confirmation sheet as asked this trip was spent with worry and anger we had quite a few things planned that had to be canceled since the hotel was responsible for this money mishap i have every intention of emailing calling and faxing a letter over to the gm today this was ridiculous i have worked in the hotel business and never treated my guests this way i will never stay here again",2.0,1,-1.0,1.0
"overpriced dump
great location but the hotel is very noisy from people walking on the upper floors and the hallways and the rooms are very overpriced for what they offer ive stayed at the sheraton across the street before and it is much nicier i recommend the sheraton instead",2.0,2,0.0,0.0
"worst experience ive ever had at a hotel
this is my first review we were so excited to stay in this hotel i didnt care that it was small we got our keys went upstairs turn on the light and bam huge cockroach on the floor i ask my girlfriend if im seeing things so she goes closer  the thing starts running fast so it was very much alive we go downstairs for a refund and we had to fight with the man at the front desk to get one he never apologized  not once i might have actually forgiven them if they had shown the least bit of customer service but no his first suggestion was that they spray the room we were appalled  they werent even going to move us initially as though we paid for a night in the hotel to hang out with dead bugs and toxic spray then he offered to move us but by then we were disgusted with the hotels service we refused to pay to stay there we finally got our refund trust me ill be checking my credit statement this month but not without him acting disgusted with us and telling us well if you want to go home then fine if this were any other hotel they wouldve comped us a room for the night at the least even hed apologized at any point i might not have written this review  but there you have it a cockroach in your room is disgusting  but the customer service was even more disgusting than that",1.0,1,0.0,0.0
"horrific
i think motel  would have been better wow is the website and pictures misleading the amount of chemicals they must clean the room with is insane overcome with fumes when we walked in the room is old looking and needs a lot of updating the lights didnt work in the room nor did one of the phones then to top it off i called to ask what time the bar was open until and the male employee proceeded to say very rudely that they were closed and hang up on me thats when i had enough and decided i did not want to stay there so i went to the front desk and said i wanted to leave thankfully they honored that request while we were standing there at the the front desk a woman came up and was like are you complaining as well she was very upset and said the internet is misleading as well and she was not going to stay there too needless to say at pm we changed our hotel chose to go to the hyatt a much better option for only  more also the beds at the kona kai are from like the s look at your other options before staying here we had the best experience at the hyatt well worth the extra",1.0,1,0.0,0.0
"terrible hotel
i paid a huge amount of money for a very small room the week of  that had mold and mildew in the bathroom towels that didnt look fresh a messy bed that was barely made and to top it off housekeeping decided to clean rooms on the floor at  pm at night i called the desk and asked them to have them stop but they never did and made a ton of noise slamming doors etc i will never stay there again",1.0,1,0.0,0.0
