Sentence,Real Label,Predicted Label,Difference
"Room was dirty and smelly
We stayed here for 4 nights in April. We walked into the room (a small double) and it smelt like a cross between people smoking in there and an old person with a urinary tract infection. We asked to change rooms, but they couldn't accommodate us. They offered to put an air filter machine in the room, which they did whilst we went out for dinner. The room did smell a little better when we got back. 
We went to go to bed, but found pubic hairs in the sheets. Grim. When pulling out the bedside cabinet to plug in my phone charger, we were greeted with a think pile of what looked like talcum powder all over the floor. The bedstead was covered in dust too.
The walls and floors between the rooms are paper thin, so don't expect the best night's sleep.
The shower room was tiny. 
A microwave and coffee filter were provided. The coffee filter was unusable as it was covered in grime and dust. The kettle didn't work, so had to make cups of tea in the microwave......
The breakfast room is tiny, and the food needed stocking up more regularly (especially as the hotel was full at the time of us staying).
However, the staff were always pleasant and lovely, and helped where they could.",2.0,1,1.0
"Nothing too much trouble
Had one night in this hotel on the way back from Europe. The public areas and rooms are exquisitely decorated and the staff are incredibly polite and well-trained. The bar and restaurant are being remodelled but the concierge insisted on walking me to the temporary space for these (in itself, elegant) and introducing me to the staff so they would understand precisely what I needed. And the gym is superb! Modern, well-lit, and made exercising a pleasure. I would definitely return - the only possible downside was the very noisy air-conditioner, but I was so tired from traveling I would have slept through a hurricane.",5.0,4,1.0
"Only low price get this the upgrade from terrible
Our company ***used*** to use this hotel for flight attendants, 20 years ago, and I really don't remember it being terrific, however, after 20 years I went back on a personal trip, based on the shockingly low price for the fantastic location in Manhattan. You get what you paid for...I paid next to nothing and that is about what I got. To say the hallways are filthy is an understatement, the room closet had mold in it, chipped paint in the shower, the bed was falling apart and the head board had nails sticking out of it. On the first night, no hot water! I called the front desk, she said the whole hotel hot water was out due to a broken pipe. In the hallways you could see people running around, I suppose in an attempt to fix the hot water problem. A youth hostel would be an upgrade from this hotel, but again, for the location, you can't beat the price I paid. If you want the bellman to hold your luggage until check-in (which they will not do before 3pm), be prepared to pay $5 a bag. Yes, you have to pay, even if you are staying there, and then of course comes the tip. 2 people, 2 bags each, $20 plus tip, both on check in and check out. $50 extra just to watch my luggage for 3 hours. Really? This is like flying only you don't get anywhere. Truth be told, I don't spend time in the room in NYC anyway, so what do I care, but still, it is really filthy, so be forewarned. Want a great place? Try the two hotels that I discovered recently, The Jane Hotel, and the Yotel. Not high priced, small rooms, but really clean and trendy. Not too much higher priced than what you will pay at this dump. This is an historic hotel, and I being so old, I figured the hotel has no mortgage, so why not take this old classic and remodel it? Last word, this is a filthy, dump, hotel, in a great location.",2.0,1,1.0
"Great Location, average service
Spent 3 nights here. Rooms are huge and nicely appointed. Staff is friendly but not especially competent. In general, DC customer service is lacking, so the Quincy was average by those standards. Had to replace my room key 3 times, and one night a stranger with a key almost entered our room at 1:30 a.m. WI-fi was problematic. I would return, though, because of the proximity to both the orange and red metro lines, and it is within walking distance of the Mall.",3.0,4,-1.0
"A black eye for the Marriott chain
We are loyal Marriott travelers (even though we are not happy with the Marriott Corp's political activities), and having recently reached gold status we decided to stay at the ""flagship"" Marriott on Michigan Ave, rather than one of the nice Courtyards a block or two off of Michigan (gold gets you into the concierge lounge, which Courtyards don't have, and free Wi-Fi). What an amazingly disappointing stay we had last month. We arrived to be told that they had already given out all their small refrigerators, even though we had called three times in the last 2 weeks to reserve one. Then we found that we couldn't really control the temperature in our room (it was always too hot or too cold). When we asked about this we were told that many people were saying the same thing, that it had been a known problem for quite some time, and that we should open the window when it got too hot in the room (it was 35 degrees outside at the time). We spent our entire 8 night stay waking up two or three times each night either freezing or sweating! One of the two revolving doors leading out onto Rush Street (the main entrance) broke mid-week, and four days later it was still broken, resulting in a constant traffic jam at the remaining door, as people waited up to 5 minutes just to enter or to leave the building. The pool was chlorinated to the point that everyone's swimsuit was likely bleaching white. And in spite of several specific requests not to use air freshener in our room (my wife is allergic), the housekeeper used so much of it one day that my wife couldn't re-enter the room one evening for several hours. And get this: when we had UPS deliver a small package to us at the hotel (medical supplies that we hadn't managed to get while still at home), we were charged $10 for this ""service"" (in addition to the routine UPS delivery charges). Incredibly disappointing!!",2.0,1,1.0
"Worth Every Penny
First let me say, we got a GREAT rate on this hotel on hotwire.com. My parents and my family (including 3 young daughters who love to stay in hotels) had adjoining rooms on the second floor. What we absolutely loved was: the unique pool area. We loved the indoor/outdoor pool and whirlpool area. The fitness room was full of great state of the art, clean treadmills, machines, and weights. The towels were thick and luxurious. Sheets the same; high quality. Beds comfortable with lots of different sized pillows. Some incidentals were great: the toiletries high quality/pleasant smelling, shower curtain and shower head appeared brand new and clean, flat screen TV with great channels, WiFi access in our room, iron and ironing board, hair dryer, one cup coffee maker with TASTY coffee. And, I must say, the housekeeping staff deserve big huge accolades. They were the friendliest, most kind people - each making effort to greet us, and make polite conversation when we encountered them. The room was very quiet; we were not disturbed by noise from any other guests, and I really hope that any of our noise did not disturb anyone else!
The 'needs improvement' list was minor, and as mentioned before, we still feel that the room was worth every penny that we paid on hotwire and only listed here in the interest of suggestions for improvement: 1970's era bottle cap remover installed in bathroom, dingy tub bottom (still, mostly everything in room was very CLEAN), there was a hole in one of our pillowcases, pull out sofa bed was not comfortable, furniture was rather scuffed/old looking, sofa in need of cleaning, carpet and all of bathroom very worn and dated - old, slightly peeling wallpaper, very 70's looking shell in tub area, shower bar coming out of wall. My daughters also noted 'stinky' smell in hallway; I believe there were some guests who were smoking in their rooms, which is an unfamiliar smell to them. My daughters love nature - so the outdoor pond/swamp area was a draw for them. There is a lovely outdoor paved/track area that, if regularly cleared of the massive amounts of duck poop, would be a runners haven away from home. A simple working fountain might also do well to clear a moderate amount of the massive algae accumulation due to stagnation there. 
We did not choose to dine in the hotel restaurant, as the breakfast buffet price of $12.97 per person scared us off. There is a Waffle House around the corner that served us well. We also had dinner at Lola and Guiseppi's - rated #1 on Tripadvisor for Columbus restaurants FOR A VERY GOOD REASON!!! - and a 15 minute drive from here, in Gahanna.",4.0,5,-1.0
"great staff
stayed there for work this week. staff competent and nice. rooms were clean and nicely set up. good deal for breakfast. great location. good room rates. as usual though in DC parking rates are high only bad thing about the rate",5.0,4,1.0
"Convenient for Work Travel
Stayed at the Hotel Monaco for one night on a business trip. The hotel layout reflects that it is in a converted landmark building. All of our rooms were in different wings and spread out from one another. Long, beautiful hallways with oddly shaped, smaller rooms. My room, while on the small side, was very clean and looked out onto a patio that is probably great in nice weather. Loved the CO Bigelow amenities in the bathroom - great touch! The hotel definitely had a business feel for it and was perfect for a one or two night stay.",3.0,4,-1.0
"wonderful staff!
A year since my last visit and the status quo remains. In all respects an average property with the exception of the staff. Consistently above the norm from the front to room service. THEY are the reason I will return. People do make a difference.",3.0,4,-1.0
"Terrible experience at this ""luxury"" hotel
My husband and I took our two kids to Boston for a weekend trip. We reserved a room with 2 full size beds but when we checked in, we were told the only room left has a king size bed and offered us a roll-away bed. When my husband laid down, the roll-away bed collapsed and his head hit the wall. When we asked to exchange for another cot, they said they ran out of cots?! So my husband painstakingly slept in the broken bed for the first night while the kids and I slept on the king. The next morning, I called right away to request for a room change and they offered to move our luggage to a room with 2 full size beds as soon as it became available. That night we returned, we did move to a room with 2 beds but the shower was leaky (door wouldn't close entirely so water went out of the bathroom into the foyer area), the bathtub wouldn't hold water, there weren't enough towels and the toilet didn't flush well. Everything in the room looked new but quality was poor. The next morning we called the front desk at around 10am to inquire about Miel's hours for breakfast and was told they serve breakfast until 11am. When we got to the restaurant, they said the restaurant was closed to prepare for a party at 11. The only thing they would recommend was the food court at South Street Station?! We were disappointed by the hotel and will never return again. For the similar price range, we could've stayed at the Four Seasons which is more convenient to the tourist attractions.",1.0,2,-1.0
"Nice, really big
I'd give this 3.5 stars.
Had a room on the 31st floor for a recent convention. Room was decent with large windows. The bathroom was recently remodeled and was beautiful (quartz countertops, lighted mirror, etc.). Elevators were surprisingly fast.
Someone commented on the overpowering scent of the bath products. I agree. Even the soap was really strong.
Hotel is huge and is on 2 different blocks. I found it faster to just walk across the street than to try and navigate the skyway plus elevators/stairs. Conference rooms are a maze.
Plenty of bars to choose from. Kind of expensive, but you expect that. The Irish bar not only ran out of all IPA's but even ran out of Guinness (it was Friday night). The bar manager should be fired for that one (seriously, he should be fired). The food in the Irish bar was really good (Shepard's pie).
Taxi line was really long. Perhaps a short walk to Michigan Avenue would have been faster.
Wouldn't stay here again unless with a conference.",3.0,4,-1.0
"Pay a hotel price and get a motel type accommodations
We checked in after a long flight from Hawaii. It was just for the night but I wanted something comfortable. We were totally dissatisfied. It was a cramped, dirty and outdated room. It was a motel room. We spilled a liquid on the carpet and used a towel to clean it up. The towel was black when we finished cleaning up the spilled milk. That is how dirty the carpet is.",1.0,2,-1.0
"Unfortunately, Nothing Good to Say
I do a fair amount of business-related travel so have stayed in many hotels over the years, and have never felt compelled to write a review. Until now. The Hilton Garden Inn in Tribeca ranks among the worst, particularly when the cost of the room is factored in. And it's not just the cost of the room; it's the parking, too. If you don't plan to use your car during your stay, you have the option of paying $55 for valet parking. However, if you need to use your car, you have to use a parking garage about a block and a half away. I paid $40 for three hours in the parking garage, and an additional $55 for valet ""overnight"" parking. And while the hotel is located in a convenient spot, the room I stayed in was very small. So small that there wasn't enough room for two people to pass each other between the bed and the bureau without turning sideways. All I can say is that it's a good thing I'm petite! The room also was not clean. There were dust-webs in the ceiling corners, and the white duvets were spotted with what appeared to be brown lint. The furniture was also dinged in several spots. Moreover, while the bathroom in my room was clean, the bathrooms in the lobby were not. Wish I had something positive to say, but I cannot recommend this hotel.",2.0,1,1.0
"Centrally Located off Central Expressway
The location worked out great for us as we were in town visiting family. We were able to get off and on central expressway (I 75) easily, making it very easy for us to get to our family, as well as to stores for shopping and to several restaurants that we wanted to revisit during our trip back to Dallas. 
Stepping into La Quinta is like taking a step back to the eighties with dark green/blue carpet, popcorn ceiling, white formica countertops, and heavy dark green drapes. Our suite was well suited for a business trip with a computer desk station, lamp, leather chair and telephone. Also a sofa that wasn't quite centered under a large picture of a nondescript floral scene. Our room and bathroom was clean and although it lacked any certain style, our needs were met. The bed and pillows were very comfortable. Our suite did have a small refrigerator, single serve coffee machine and a microwave. 
Be warned that Direct TV employees stay here and the entire parking lot was full of their work vans and there was lots smoking going on late at night outside. We were able to find a parking spot toward the south end of the building, which was actually closer to the elevator rather than having to walk through the front lobby. 
As the hotel is near the highway, there is a slight sound of traffic from the room, but nothing too distracting.
For breakfast, my husband went downstairs to retrieve hot coffee, a sweet danish and I had cold yogurt with a banana. Not too memorable, but it was better than nothing.
Checking in and out was extremely quick and easy.",3.0,4,-1.0
"Good value, well located, hotel
Stayed here for two nights while taking a break from business in the LA area. First impressions of the hotel are that it is small and dated, but this is until you realise that there are actually two adjoining towers to the hotel. We stayed in the south tower and while it is a bit dated the the rooms are very clean and comfortable with everything you could need.
The hotel is in a great location right on the edge of the bay within easy reach of the cruise ships and day trip boats, a short walk from the USS Midway aircraft carrier/museum and about 10 - 15 minutes walk from the Gas Lamp district.
The hotel itself contains an English style pub/restaurant which serves food until 11 pm and is reasonably priced and does breakfast.
Staff were friendly and accommodating and even offered to order pizza for us when we arrived late at night and the bar was closed.
Definitely worth considering if you're on a budget.",3.0,4,-1.0
"no free breakfast,car park no business center too much noise by air condition !!!!
I have stayed there for just one night on last monday. Radisson Hotel is the closest hotel to Los Angeles Airport and it takes just 2-3 minutes to go there by car and 10 minutes on feet. The room was big and the bed was very comfortable. The bathroom was enormously big I have never seen a bathroom on that size before. I think the windows were shut down by the hotel to cut heavy noise or security reasons so it is impossible to have fresh air when you need it. The air condition was working too noisy that it is not acceptable if you are staying at a 4 star world brand hotel and the hotel was not offered free breakfast , business center and car park. I do not know why a 4 star hotel do not offer free breakfast ,business center,and car park even they could able to offer. You can use the internet free at the room if you have a laptop if not you can use p.c using your credit card at the lobby in a 4 star hotel !!!! The policies of the hotel is so weird. By the way the staff were so kind and helpful. I appreciate them. At the end I would never stay a 4 star hotel like Radisson again. I think it must not be a 4 star maybe 3 star. No free breakfast no business center no free car park but too much noise by air condition !!!! That's all !!!!",2.0,3,-1.0
"Hotel Ok, But Scary Location
Not a bad Hotel for cheep and cheerful but the location was a bit too scary for me. There wasnt anywhere in or close to the Hotel to go where you could feel relaxed and safe",1.0,3,-2.0
"Old, old, old and faded, and dated, and tired - need I say more?
My husband has traveled regularly to NYC for many years. He ended up staying here when he was booked into a conference at this hotel. Rooms are extremely small, barely bigger than queen size bed. Very small desk with desk chair was the only chair in the room. No room for a chair to relax and get comfortable in - not that the room was conducive to getting comfortable. No room on floor for suitcase, and no room for luggage stand (other attendees had to put their luggage stand in the bathroom). Room keycard did not work twice during the two night stay. Very, very long wait to get new keycard. Peeling paint, chewed gum in elevator, room safe inoperable - truly the worst experience he has had on a trip in 30 years. Oh, one positive note, there is wireless ($15.00), and it did work well.",1.0,2,-1.0
"Traveler with Dog
Very nice staff. Early check in. Cannot believe I paid $70 total for one night in a place with such poor quality rooms. OK, the bed, sink, toilet, tub were clean, but nothing else was. Very old and very ratty condition. Nothing around you except a strip club, car rentals, and a joke of a Shell Food Mart. HOWEVER, this place is so centrally located for doing so many things in San Diego it might be worth the price. Also, according to signs, this whole motel is soon getting a face lift and remodeling.
Even with hearing aids OUT, the airplane noise is very bothersome. This place way overcharges for what you get. I would NOT wander the are at night.",2.0,1,1.0
"Old and Rundown but close to Graceland
I have just stayed at the heartbreak hotel and I was extremely dissapointed with the service and the hotel. The hotel refused to pick us up from the airport in the evening 10pm despite calling in advance to advise them of my arrival time and that I had been travelling for over 24 hours since leaving home. They just said NO.... We booked a room with 2 beds and when we arrived very late at night they told us that they only had a room available with 1 bed. When we arrive in the room my girlfriend burst into taers as the room was awful. It was located on the ground floor and was damp and musty. There was a sofa bed so we asked for it to be made up into a bed and they said sure here is the linen, do it yourself...!!! at 11.30pm at night, I don't think so I said. Eventually we complained and they moved us to a themed suite on the 4th floor whic h was nicer but very dark and dingy. This hotel is a great location for Graceland but it like a 2 star style very basic hotel. There is complimentary breakfast however it consists mainly of bread, muffins, bagels, cereal and cold hard boiled eggs. I enjoy the location but would stay downtown in Memphis I went again.",1.0,2,-1.0
"Perfect Location and Comfort
My sister and I spent three nights here in late June. We were in NYC to see a show and the Meridien's location was perfect. Right around the corner from Time Square, the Theater District and Central Park. We were able to walk to just about everything we wanted to see. Staff were friendly, welcoming and helpful. A beautiful lobby, the beds were comfortable and the room was scrupulously clean. The wine at the cocktail lounge was overpriced (it was actually cheaper to drink the wine in the minibar) but the wait staff was awesome and they do capuccino right, so I was happy. The only complaints are that the charges for WiFi and for the use of the pool are exorbitant. WiFi should be complimentary these days and so should the pool, but if you must charge, make it reasonable. I will definitely stay at the Meridien when I go back with my husband.",5.0,4,1.0
"Awesome Hotel!
Great views and spacious rooms! Beautiful hotel right in the heart of the loop. A little far from the heart of Michigan Ave.",4.0,5,-1.0
"Nothing exciting
The rooms were laid out kind of weird, but we had a great view from a large window, would have been nice if the windows could open. The bed was comfortable. The staff was outstanding! Everyone was really nice! Really thank you Hilton staff!!!!!!!! Parking is super pricey!16 bucks a night which add to the nightly rate! So we will not be staying there again! We can stay at a hotel on the beach and it is free parking. But it was a present say.",4.0,3,1.0
"Great location but not clean place
I stayed recently for 3 days and the hotel is located centrally and most of sites within walking distance. I was attending a convention and the exhibit hall on the 3rd floor had very poor lighting. Exhibitors had to bring in table lamps light to lit up the place. The water fountain on the 3rd floor hall near the toilets were filthy with algae on the water sprouts. One of the doors to the the 2nd floor exhibit hall opened to trash collection and awful smell greeted us when the door was opened. For a hotel like Hilton, we did not expect this.
Disappointed!!!",3.0,2,1.0
"Super convenient, and less than half the cost!
A two-night stay here for work was a great experience. The hotel's location, less than five minutes' drive from downtown, but at half the cost, was great. Breakfast was decent. The room was spacious and convenient. 
Overall, no complaints at all, and I'd certainly stay here again on a future trip to Houston.",5.0,4,1.0
"Great location in New York
I stayed at the Radisson Martinique in June 2012. The hotel itself is excellent. The rooms are in excellent condition and very clean. The hotel itself is in a great location, with subway directly below, close to Time Square, Macy's and many pubs. I would definately stay there again.",4.0,5,-1.0
"A crack in the Hyatt Reputation... oh dear....
I was excited to stay at this brand spankin' new Hyatt House and booked it without hesitation for both nights of my inbound and outbound flights from the nearby airport. My excitement soon waned. The hotel is in a shopping center that is somewhat still under construction. When I entered the hotel I found it to be very attracted and decorated in a retro style.The registration desk was well staffed. One person was answer a phone call. (Someone had left behind a stuffed animal, and no the housekeeping staff had not turned it in. The thought ran across my mind that I had better keep a close watch on my things here... that things don't get turned in to lost and found.) The other person at the desk checked me in and gave me a key to my room. The drive to the hotel was several hours for me and I was looking forward to getting up to my room and having a long soak in a hot bath. But first, you have to go back out to your car and put a parking pass in your car window. I found this inconvenient as I am traveling solo carrying all my own luggage. If they had emailed me the parking pass I could have done that before I came in the first time. Or, if I had known about this parking pass exercise I could have left my luggage and brought it in the second trip instead of lugging it back and forth, up and down curbs twice as many times as I needed to. Very thoughtless and inefficient of them. Not something Hyatt is usually known for. Once I got back into the hotel a second time, I headed into the elevator and didn't realized they were fancysmancy elevators that required you to use your room key to operate them. It would have been kind of the reception desk to point this out since it still isn't common practice (at least in my experience) for this to be the case of most elevators. I did think it was a nice safety feature. Having to go to the reception desk to ask how to work the elevator was embarrassing and it was now taking a very long time to simply get to my room. The bathroom was unusual in three ways. First, there is only a walk in shower, no bathtub. Second, the shampoo isn't the tiny little bottles, but a large bottle attached to the wall with a tiny pump to pump out the shampoo. ditto for the shower gel. The third unusual thing is that a full tube of toothpaste is provided. The bed is comfortable. It has a down type comforter in a duvet cover, so you if that is too hot for you, there isn't the option of just sleeping with a sheet. You also don't have much of a range of control in the temperature of the air conditioning. It won't go lower than 68 degrees. Check out time is noon. The signs in the parking area say you can't part there after 9:30. (I don't what you are expected to do with you car after 9:30???) Now, mind you ,,,, all this stuff can be lived with... Here's what cannot, and it echos back to the very first stuffed animal thing. I accidently left my carry on bag of very nice item I had bought in Hawaii in my room and guess what? Housekeeping never turned them in to lost and found. When I called the hotel I was told that housekeeping supervisor saw them in my room and thought I hadn't check out yet. Then when the housekeeper went to clean my room later in the day they didn't see them. ""Vanishing"" stuffed animals and bags left in rooms by mistake, rather than being turned in to lost and found rates this hotel terrible for me. It's a pity. I have stayed at and have loved Hyatt's for decades all over the world.",1.0,4,-3.0
