Sentence,Real Label,Predicted Label
"Company Christmas party
This hotel was nice and the service was above average but either was nothing to rave about. After making the reservations on line I made a call to the hotel to verify that our guest would have no problem checking in, because both rooms were reserved under one name. Was assured that would be no problem, but that was not what happened. 4 calls later, 1 while my guests were standing in the lobby, I was told everything was taken care of. Long story short it was a constant battle to make sure all the billing was squared away. Breakfast in morning was wonderful and the hotel is in a great central location for the inner harbor.",3.0,3
"CASSA NEW YORK A HIDDEN GEM
Recently stayed with Cassa New York, superb location, one block from Times square, excellent value for money,rooms gorgeously appointed, but the staff are what make this Hotel outstanding. So friendly, genuinely happy and eager to please. Knowledgeable, courteous and allround fantastic. Hotel is nearly completed with new brasserie due to open soon which will be a great bonus to have! Will definitley stay again!",5.0,5
"Updated with historic feel
One night stay about 10 blocks from Georgetown, an easy Metrobus ride. Underground parking is very clean and secure, but tight. Rooms are updated, tempupedic beds, new baths, etc. Free wi-fi. AAA rate of $109 in DC, a great value! Nice buffet breakfast and they make omlets and waffels to order. A very nice place to stay.",4.0,4
"Amazing
Not only is the Adolphus beautiful decorated with museum quality artwort and beautiful wood paneling., the food is amazing, and the staff are beyond amazing. We had made a mistake on our reservations, but Mark and Aaron at the front desk worked hard to make sure we had a room and even up graded us to a beautiful comforatble suite. There was no snobbiness among the staff towards the clients, only a genuine willingness to make sure the stay was pleasant and rewarding. I've traveled all over the world. The Adolphus is the best I've ever stayed in.",5.0,5
"Right in the centre of things - comfortable oasis of calm.
I booked the Casablanca hotel on the basis of other reviews on trip advisor.
The hotel is located just off Times Square easy reach of everything in Manhattan.
No question - the hotel is definitely small and 'boutique'. Check in and welcome was fine. And my room was more than acceptable. Bathroom was great. I think I had a larger than average room and it was very comfortable. I slept well!
Loved the cheese & wine - complimentary each evening! Inclusive breakfast was good too!
Staff were efficient and charming (with one exception).
Having not experienced other NY hotels, I think I'd try a different hotel next time, but overall my stay was good - a definate 7+ out of 10 and I would recommend to others.",4.0,4
"Great location
This was our 1st trip to Philly so everything was quite the experience. We loved being in Chinatown and we're sorry we didn't find out about the 10th Street Market until the morning we left. Great location to walk to Indepence Hall. The rooms & service, it's a Hilton, not disappointed at all.",4.0,4
"Not what was expected
We felt this was a 2 star hotel with a 5 star website. Pool was not what was pictured on web and instead was filled with bugs and chaise lounges had old, used towels on them with tables filled with old food from previous swimmers. Tub was chipped, paint peeling off walls. Not at all what was portrayed on the website. We checked out after 2 hrs. Extremely disappointed.",2.0,2
"This stay tops them all.
When my daughter wanted to look at colleges in New York City, I knew we'd have to stay at the Affinia Manhattan. By booking on their website, you have several choices of ""special offers"", many of which make the choice very affordable. We had a studio room with two beds and kitchen/table area and a terrace.......for $199/night. INCREDIBLE!!!! The room was spacious, clean, and everything in working order. We were on a higher floor, (21, I believe), so noise was not an issue. Regardless....you are in a major metropolitan city.....get used to noise!!!! yes, the bathroom is small...but they make such good use of the limited space. Water pressure in the shower was good, towels were fluffy, toiletry items much appreciated. The beds were very comfortable, and we love the choice of pillow menu. Air conditioner work fine---room was quite cool, which was needed, as the outside temperature was in the 90's. Due to the excessive heat, we did not use the terrace, which had a table and 2 chairs, along with a nice view of surrounding buildings/skyscrapers. The kitchen area was compact, but again, all we needed was the fridge to store drinks and leftovers, microwave to heat things up, and the coffee maker. Elevators were all working, and waits for non-existent.
How can previous reviewers say there is nothing in this area to visit, nor good restaurants???? C'mon people, explore the neighborhood! Not everything has to be the ""Times Square bright lights"". We walked several blocks to the ""High Line"" and followed that to the Chelsea Market. Great place to try a variety of food: crepes, seafood, sushi, italian, ice cream, desserts, etc. Within a few blocks of the hotel, we found ""Asian Fusion"" restaurant.....3 course meal w/ bottle of wine for $39 thanks to ""Living Social"". Great food & service. Love the breakfast at ""Tick Tock Diner"". Being across from Penn Station is so convenient.....took trains uptown to Columbia University, Yankee Stadium and theaters; downtown to Canal Street and 9/11 Memorial. You just can't beat the location of the Affinia. I tell everyoe about this hotel, and will continue to do so. Hope to return soon.",5.0,5
"Small room and no noise insulation
We just spent 4 nights in this hotel. It was the first hotel that we have stayed in the USA. We booked it based on tripadvisor reviews. Overall the experience was just acceptable compared to previous hotels which we had stayed in. First of all:
Pros:
Efficient check in and out
Polite staff
Good central location a short walk to the metro
comfortable bed
Cons:
Small rooms ( not sure if it was standard dc size or because we secured a discounted rate via hotel travel.com)
No noise insulation ( could hear people talking outside the room, in the corridors especially after midnight, can hear the tv from the next room). It woke me up from sleep 3 times during our last night
A very slow draining bath",3.0,3
"Horrible Stay and Horrible Meeting
Booked a meeting with 50+ sleeping rooms and an all day meeting at the hotel. They screwed up the rooming list (and blamed us until they found they updated list that they never entered). Told participants they didn't have reservations, hotel was full, they would have to find somewhere else to stay. Some were checked in and then found that their rooms were dirty and never cleaned after the last guest checked out.
The sleeping rooms were musty and old. Bathroom fixtures all chipped and stained. As previous posters have said, the air conditioning leaves alot to be desired. I had it set to 60 and it never, ever got close to that. The AT&T wifi in the rooms was down more than it was up. (They blamed AT&T). The toilet in my room had a dripping noise that didn't stop for 2 days. 
For the meeting in the ballroom, the food was the only positive. Breakfast and lunch were good. That being said, the room was a mess when they set it up. Several of the linens on the tables were stained and dirty. 
Overall, can't believe how bad this hotel was. Not only was the facility disgraceful, the level of service was unbelievably bad. At every corner the hotel staff didn't care. They said it was our fault or just simply moved on. Only after speaking with the hotel manager did I see any results. (That being said, I saw her in the hallway the next day and she averted eye contact and didn't even acknowledge me or ask how our meeting was going.)
They did mention they are about to renovate. That might help the facility - but they need to renovate the staff a bit as they were rude beyond belief.
They promised a bunch of Starwood points for the meeting and all the problems. We'll see. I'm not holding my breath.",1.0,1
"Nightmare welcome to New York
Be warned, the new rooms you see in the pictures are not where you will stay unless you pay more! You will be put in the old and depressing rooms! We arrived in New York excited and looking forward to starting out trip but we were extremely disappointed when we arrived at this outdated and frankly miserable hotel. This hotel does New York no justice! The reception staff were rude and standoffish and were in no way prepared to upgrade our room despite it being my birthday and having submitted a request prior to arriving. We went up to our room to find that we could barely fit ourselves and our luggage in the room let alone open our suitcases to unpack. We were in shock at what we had arrived to. The room was extremely outdated with a massive stain on the carpet. There was no way we could stay in this room, so we returned to reception to request a bigger room which we should have been granted in the first place. One particular member of staff was not sympathetic at all and offered us one of the newer rooms at a premium of $50 per day which we thought was absolutely ridiculous having already paid a fortune for this disappointment of a hotel. My partner then decided to speak to a senior member of staff as he had received email confirmation that we would receive some sort of upgrade. After much persuasion we were only put in a slightly bigger room which again we hated. The only nice thing about the room was the bathroom, entering the room and the bathroom were like entering two different eras. We felt very depressed in this room and would rather have returned back home, however we just made the best of a very bad situation. The only polite members of staff were the doorman, the bellman and a few people at reception. The cleaners were also nice and kept our room clean. The location was the only other decent thing about this hotel as were situated only a few blocks from times square and from the empire state building so we found walking to places very easy. Despite the good location, we would rather have stayed somewhere which was further away then here. There is nothing much more to say about this hotel apart from do not go here! If you want a terrible memory of New York then stay here but if you want to remember the good things about New York then book in advance and get a good deal at a nicer hotel. This hotel should be shut down! Overall New York is expensive but a memorable city.",1.0,1
"Fantastic hotel, staff, location - well recommended
This is a fabulous hotel with the best staff ever, special mention to Neesha and Joseph who went out of their way for us. We stayed for 5 nights in early June, our first visit to New York. It was a special celebration and the hotel could not do enough, we were in a quiet room on the 31st floor with views of the Empire State Building on one side and the Hudson on the other. The room was spotless, comfortable beds and pillows and a great coffee machine. - celebration cakes left in our room on the first day. 
We were there for the free mexican food and drinks night - fantastic.
The location is so central with all of Hell's Kitchen restaurants a 2 minutes walk away. The area doesn't look too bad and I can honestly say we had no hassle at all.",5.0,5
"Hard to find!
The hotel is great once you get there. Even with a gps, google map app, and a yahoo map print out, we drove past it three times before we found the entrance. We could see the sign, but couldn't find the road. While we were waiting at the front desk, several people made the same complaint, and the desk clerk took two phone calls of people trying to locate the hotel. However, the rooms are very new, clean and comfortable. Now that we know how to get there, we would probably stay there again.",4.0,4
"Spring break beauty!
This hotel was incredible! Once again a priceline great deal! Great location by shopping at the Galleria, other shops and food. The valet service was unbelievable. Was traveling with several teen girls and they made sure we had everything we needed and always knew where we were going with great suggestions along the way. The room was BEAUTIFUL. With 3 teens and a mom we walked in and were blown away at the boutique quality and decor. And room there was room for us and more. The bathroom was a great size and the vanity had drawers! Shower extremely clean...Also a big plus - traveling with girls - was the large mirrored vanity outside of the bathroom and the wonderful entry that held the huge closet. We will be back. The girls all used the work out gym and said it was great. We did not use any of the other hotel services but what we saw was wonderful. This hotel is HUGE - can tell it is a business hotel designed for business conferences etc. But we felt like it was a beautiful posh hotel. We will go back.",5.0,5
"Cookies to Kill For
Doubletree's slogan is ""Where the little things mean everything."" While their intent is surely to imply that their attention to detail offers a superior hotel experience, it should be noted that the converse is also true. When little things are overlooked over and over again, it adds up to a pretty annoying stay. 
Start with arrival: 4 women on a trip carry a lot of luggage. We pulled up to the front so that we could unload our bags prior to parking the car. My friend went inside and took the elevator up to the lobby to request a bellhop. The person behind the desk pointed to a luggage cart and said ""You can use this."" 
So, after tipping my friend $10 for loading the bags, we went to park the car. The facade of the hotel is on S. Front Street in Columbus. That is where you enter. On the same block, just down the street, is a parking garage, which one would assume is where guests at the Doubletree would park. Being the only parking garage anywhere near the hotel, we parked. When we entered the elevator and saw no indication of buttons leading to a hotel lobby, we figured out we were at the wrong place. We headed down to street level and walked up the block to the hotel entrance. Doubletree's defense, the parking garage had no signage indicating that it was Doubletree parking. In our defense, it had no signage indicating that it wasn't. We later find out the the ACTUAL Doubletree parking is in fact around the corner from the entrance, not just down the street from the entrance. Here is where a sign at the main entrance stating ""DOUBLETREE PARKING AROUND THE CORNER"" would have been most helpful. 
Upon check in we neither asked for, nor received the signature chocolate chip cookie that Doubletree hangs its hat on. Our room was a decent suite, with the bedding being the most stand-out feature of the room. The outlets were poorly accessible, with an outlet in the lamp base nearly shorting out my phone. There were ample towels and the room appeared clean, if not a bit dated. 
The next morning we pulled out of the (wrong) parking garage and were asked for our parking voucher from the hotel. What parking voucher? Exactly. I imagine our chocolate chip cookies were somewhere wrapped in the parking voucher. We paid the full price and decided to deal with the parking issue upon our return, as we had an appointment to get to. 
Upon return to the hotel, we went to the front desk to rectify the parking snafu. The woman explained that we should have asked for the voucher when we checked in. We explained that they should have presented the voucher to us (along with the cookies) when we checked in. Sensing a stalemate, the clerk waived the parking fee for the prior night and presented us with the necessary parking vouchers for the following day. 
But what about the cookies? As we wrapped up the parking predicament, a cookie sounded like a delicious idea. Lamenting diplomatically that we had ""missed out"" on the cookies the night before, would the clerk mind providing some now. Oh if only she could. We're out of cookies, she said with a shrug. See, here is where a little thing like ""...but I'll be sure to send some up to your room as soon as we get more!"" would mean everything. No. We're out of cookies. When we expressed disbelief that a hotel chain that features said cookie prominently on it's literature, in its ads, and on its website would be unable to provide the lure, the clerk shrugged again and said ""People kill for those cookies."" I'm not sure if that was meant to be an explanation as to why there were no cookies, or a hint as to how we could procure some for ourselves. At any rate, no cookie. 
The next morning at checkout, the lobby was a buzz of hysteria. Apparently, there had been a rash of break-ins in the (right) Doubletree parking lot. Windshields smashed, property stolen, glass everywhere. The clerk (same one from the previous night, clearly on a 48 hour shift) seemed dejected, but not defeated. She remained calm, cool, and polite, even as we four parking perpetrators approached her station to check out. Her only concern was whether we too had been broken into. We hadn't. She heaved a sigh of relief, checked us out, and handed over 4 chocolate chip cookies. Still warm.",2.0,2
"Almost there
This is a nice elegant hotel for a weekend in NYC. We were upgraded to a Superior Guest room which was spacious. We had requested a few things pre-arrival which was not there, but as soon as they where reminded everything was quickly there. However it is not suitable for businesstravellers. Their wifi is very very slow. They have a business center where you can pay for high speed(??) internet, but then one can just as well work from a cafe close by with proper wifi...Breakfast is great with really nice fresh high quality bagels, muffins, croissant and a choice to order grenola youghurt or oatmeal with lots of fresh berries. They did not inform us of this the first days as staff was not very attentive to us early birds. They open for breakfast at 6.30 but are not really ready before 7.00. We were there for a week and this happened every morning. Some of the staff came in really late and sometimes the kitchen was not ready. But it tasted great!! The gym and the elevators have aerosol airfresheners-can you imagine someone spaying hairspay in your mouth when you are running?? No, right? Please remove those!! We also noticed that the doormen in this hotel got really agressive when several other guests did not want them to take care of their luggage. This is so unnessesary!! Take it with a smile when the guest wants to carry their small suitcase and do not want to pay 4 dollars for the service. This could be an excellent hotel with more serviceminded and attentive staff.",3.0,3
"Safe city hotel
First stop in a whirlwind tour of CA with our two kids (aged 5 and 8), the Tuscan Inn was clean and reasonably comfy. If you're adverse to tourism and tack don't stay at Fisherman's Wharf. We usually are, but with kids it was a perfect location for getting over the jet lag, getting into American life and accessing the main attractions, not to mention the ease of transport, car hire, supermarket etc. Good service, and unusual for a hotel, amazing Italian restaurant which seemed to have a reputation of its own. Its all you need for a comfortable, good value city stay.",4.0,4
"Groupon saves this ...
We used our Groupon for a corner suite and only paid $120 versus the regular $250+ rate. I would never pay the regular rate for this room and would have been extremely disappointed if we had. Their website says this is a ""urban boutique"" ... it's not, in any way. But it's a perfectly fine $120/night hotel. 
Upon arriving, valet was not very helpful - I had to unpack the car by myself (and I'm 8 months pregnant). The lobby is very utilitarian and could use an update. The room was nice in regards to that it was a suite and we were traveling with a toddler so we appreciated the extra room. The rooms were big but could really use an update. Bed was comfy. The big desk chair sits awkwardly in front of the TV. Room service was mediocre and the girl that answered my call was very unknowledgeable about the menu. My biggest complaint is that I called valet to bring the car around as I needed to grab some forgotten things only to find that when I went downstairs the valet guy WALKED me to my car ... I'm in heels, very pregnant and am walking up (and then back down) a steep concrete ramp to my car only to have him say ""hope you don't mind the exercise."" We also had a problem with the card key and after making two trips to the front desk someone came up to let us in - an apparent problem with the lock. When I called valet to bring the car around the next morning, I was asked if we were checking out ... but never asked if someone could help us with our bags. This would have been nice. Also, when outside the valet guys were making fun of a homeless guy, which I found to be very tasteless.
Location is perfect, but this isn't the type of hotel you ""enjoy"" visiting. Next time I'd rather pay a bit more money to stay somewhere a little nicer and more hospitable.",3.0,3
"Overpriced dump
Great location, but the hotel is very noisy (from people walking on the upper floors and the hallways) and the rooms are very overpriced for what they offer. I've stayed at the Sheraton across the street before and it is much nicier. I recommend the Sheraton instead.",2.0,2
"Worst experience I've ever had at a hotel
This is my first review. We were so excited to stay in this hotel. I didn't care that it was small. We got our keys, went upstairs, turn on the light, and BAM! Huge cockroach on the floor. I ask my girlfriend if I'm seeing things, so she goes closer - the thing starts running fast, so it was very much alive. We go downstairs for a refund, and we had to fight with the man at the front desk to get one. He NEVER apologized - not once. I might have actually forgiven them if they had shown the least bit of customer service, but no. His first suggestion was that they spray the room. We were appalled - they weren't even going to move us initially! As though we paid for a night in the hotel to hang out with dead bugs and toxic spray. Then, he offered to move us, but by then, we were disgusted with the hotel's service, we refused to pay to stay there. We finally got our refund (trust me, I'll be checking my credit statement this month), but not without him acting disgusted with us and telling us ""well, if you want to go home, then fine."" If this were any other hotel, they would've comped us a room for the night at the least. Even he'd apologized at any point, I might not have written this review - but there you have it. A cockroach in your room is disgusting - but the customer service was even more disgusting than that.",1.0,1
"Horrific!
I think Motel 6 would have been better! Wow is the website and pictures misleading!!!!! The amount of chemicals they must clean the room with is insane! Overcome with fumes when we walked in! The room is old looking and needs a lot of updating! The lights didn't work in the room, nor did one of the phones. Then to top it off, I called to ask what time the bar was open until and the male employee proceeded to say very rudely that they were closed and hang up on me. That's when I had enough and decided I did not want to stay there. So, I went to the front desk and said I wanted to leave. Thankfully they honored that request. While we were standing there at the the front desk, a woman came up and was like are you complaining as well. She was very upset and said the internet is misleading as well and she was not going to stay there too. Needless to say at 10pm, we changed our hotel chose to go to the Hyatt, a much better option for only $10 more. Also, the beds at the Kona Kai are from like the 50s. Look at your other options before staying here! We had the best experience at the Hyatt! Well worth the extra $10!",1.0,1
"Terrible hotel
I paid a huge amount of money for a very small room the week of 6/4/12 that had mold and mildew in the bathroom, towels that didn't look fresh, a messy bed that was barely made, and to top it off, housekeeping decided to clean rooms on the floor at 10:30 p.m. at night. I called the desk and asked them to have them stop but they never did and made a ton of noise slamming doors, etc. I will never stay there again.",1.0,1
"Stay a way!
Where to start.. I spent 3 nights at this hotel and I really wish I had not. I wish I had stayed at the Hyatt next door. I will start with the room, in my room (I shared this room with my sister in law) the air conditioner was acting funny and there were sounds of electrical spark and it sounded very unsafe. I called up the front desk about the issue and they sent up a maintenance man who just smiled as we were explaining what was going on and then tried to explain to us how to use an air conditioner as if we have never stayed at a hotel that has that same kind of air conditioner and it was in a very condescending tone. After I told him he did not have to speak to me in that tone and that I was a smart woman and new how to use an air conditioner and that he was not listening to what I was saying he laughed and then pretended to look at the unit. As he was doing this he got another call about a gas leak on the same floor. Let me just say how unsafe I felt. He did absolutely nothing and I had to usher him out of my room when he said there was nothing wrong, he just stood there and tried again to tell me how to use the an air conditioner. When asked to leave he still kept standing their smiling. It was all very creepy. 
This hotel offers free kits. They really should not because they never got them right during our stay. I pre ordered my kits 2 weeks prior to my stay. I requested two as there are two people in the room and we are not a couple. I ordered the walking tour and there was nothing in it. No maps, no ipod or nano just 1 bottle of water and that was it. What a waste. When I told them at the front desk about it they said they could bring me a new one later. We where headed out as we did not have a lot of time for sightseeing we where there for family reasons. I requested the BYOB kit and requested two wine cases as we (and our family) were going wine tasting and we may by more than two bottles of wine. I told them them we were leaving in the morning and we would like it ready for then. they said no problem it would be in our room waiting. We got back from sightseeing (without the kit) and dinner, when we got to our room there was no kit. I called the front desk who said everything would be there and the kit would be completed, and told them it was not here. they told me they could not do it and that they could have it ready for me in the morning. I asked if I could pick it up on my way out in the morning at 9am at the front desk. they told me that would be fine. At 9am I went down to pick up the items and leave for the day and it was not there. They told me if I wanted to way 20 minutes they could have it ready for me. I did not have time to wait. So no kit. If your going to offer something as part of your experience at their hotel they should be more on the ball with it. 
Finally my bill... I had found a rate of $145 per night I asked if they priced matched I was told no. When actually looking further on their website I found out that they do. I called back and I was told the best they could do for my room was 150.00 a night an that the price was non refundable and that I would have to pay now for it. I said that was not a problem and they charged my credit card. My sister in law got to the hotel before me and she checked in. They took her credit card and told her it was for incidentals. We got our bill at check out and they charged her credit card for our stay. So they billed us twice. Once on my credit card and once on hers, after telling her they were only taking her credit card number for incidentals. I got on the phone right away with the front desk at this point I was very very displeased with our service the lack of customer service and the fact that I did not feel safe in my room any longer. I was told they could give me a breakfast. I declined the breakfast, as I did not have time to sit and eat breakfast I had a plane to catch. She said she would have the manager contact me. As I was getting ready to go the manager called up to the room and wanted to know what he could do. He cut me off and said well I will take $5.00 off a night. I found this rude as I was not done with what I had to say and told him to hold on a moment as there is more. Then he proceeded to tell me that he had another customer and that he would have to call me back. This was completely rude. Why is that customer more important than me, why does that customer deserve his attention and my concerns and issues are not as important to him. This is bad really bad customer services and I feel he should not be the manager any longer. I told him to contact me at my home I had a plane to catch. Because of this I missed my train to the BWI airport and had to take a more expensive train to get to my flight in time for take off. So it cost me more money because of their lack of customer care and lies. I feel lied to and cheated. I called back quickly because I did not realize that my sister in law was leaving later and she really wanted breakfast. I was told that it was non transferable and that she would not get the breakfast. I was so upset that I told her that she is listed on my room and they still told me it was not transferable. I told her that this was highly unacceptable, she said"" fine I will giver her the breakfast"" but she has to sign for it and then they will take it off the bill. I said fine. I had to leave. She order her meal and it was the most greases and disgusting meal. She wished she had not ordered it. 
I was thinking about staying here in August with my family; however, after this experience I am not going to stay here and I would not recommend it to anyone either. I have stayed at some really nice places and this is not one of them.",1.0,1
"Splendid Time At Hotel Elysee!
My husband and I stayed at the Hotel Elysee over the Martin Luther King Holiday. Upon arrival, we were greeted by the three J's, Josh, Jason and Juan at the reservation desk. All three were pleasant and professional. When I originally booked our room with Jason, I had mentioned that we were in town to visit our brand new granddaughter. Boy did we luck out! Our room was a deluxe king corner room on the ninth floor. It was just perfect for us! The first thing I did was take pictures[added a few here]. The room was charming with a very comfortable bed and very fine linens. The crystal chandelier and room decor reminded me of a hotel we stayed at in Vienna, Austria. The Hotel Elysee was in a great location, not far from our son's apartment. We frequented the lovely Club Room during our stay. My husband and I enjoyed the light classical music in the background, as we sipped our tea and sampled cookies. I would go back just for their fresh-baked bagels and other treats at breakfast. All in all, it was the best time at Hotel Elysee!",5.0,5
"Great Free Breakfast
I just got back from a night at the Residence Inn Phila. Center City. The location is great, within walking distance to the Liberty Bell, Independence Hall, the National Constitution Center, The Gallery, The Reading Terminal Market, and lots more. The only parking is valet, and it's not cheap, but it was convenient and our car was delivered in a timely manner. The staff were all very friendly. The included full hot breakfast was lovely. There was anything you can imagine to eat. You can cook your own hot waffles, there were prepared breakfast sandwiches, prepared yogurt parfaits, plus eggs, sausage, hot and cold cereal, 3 different juices, coffee, tea, etc. I could go on and on - it was quite a nice breakfast in a beautiful room. They thought of everything - there was even whipped cream for the waffles. The room we had was a suite with a separate bedroom, living area, and fully equipped kitchen. The room seemed older and had old style tv's in both the bedroom and the living room. The bathroom was comfy and the bed was soft, with a couple different types of pillows. I can't stress how helpful and nice the staff was. I would stay here again.",4.0,4
"A night with smoke
I requested a non-smoking room, but was given a smoking room by mistake, since the motel was full due to the Del Mar Fair, I was stuck. The room smelled very bad, 3 cigarette stains on the bathroom counter, the bedding smelled like smoke. I even went and bought a can of Lysol, and it didn't help much. 
Staff at front desk was friendly and apologetic, but she was too young and inexperienced to be able to do anything for me in the way of a discount, credit or anything.
I often travel to Baja for surfing trips and stay in some pretty low end facilities and I am used to subpar room, but I'll have to say this one was the worst. Luckily it was only one night.
So anyone staying here, beware.........",1.0,1
