Review,True Label,Predicted Label,Absolute Difference
"Good location!
This hotel is in a great location for visiting the historical sites in Philadelphia. Th rooms were recently renovated and were beautiful. There are tons of shops, bars and restaurants within walking distance. The area around the hotel was much more quiet than in the Center City area where we spent a night at the Doubletree. I would definitely pick this area over the other areas in the city. Cabs were plentiful and you could go anywhere else in the city for under $10.",5,4,1
"I would not stay there again!
I had read the reviews on Tripadvisor and found the Roger Smith Hotel for a Four Star Hotel had a reasonable room rate. What is that old saying... you get what you pay for!
When I checked in I was running off to a meeting so I gave my bags to the bellman to deliver to my room. When I got back aroun 9:30 at night I finally saw the room. I had a Jr. Suite and the room was a good size, minimal electric outlets and no wireless connection. They told me that would work on that on Monday (which never happened). I have an iPad, a Smart Phone and a Kindle Fire, none of which could connect to the wireless network.
The first thing I noticed was that there are no fire sprinklers in the room (the hotel was grandfathered in, they told me and so does not need to comply). Also there was no exhaust fan in the bathroom. There was however, an old and tired mattress. 
In the morning I went to the restaurant for breakfast which was okay eggs coffee and croissants. On the way out I noticed that the restaurant had received a B rating from the board of health, which means that they received a negative 14 to 27 points for sanitary violations. I did not eat there again!
By the way, that rating is on a large 8x10 sign that most restaurants post proudly, theirs was conveniently hidden behind the door leading into the restaurant.
If I hadn't prepaid (won't do that again) I would have moved. I certainly won't go back.",1,2,1
"Definitely Worth It
I'm a frequent guest at this hotel. I spend nearly 20 weeks out of the year at this particular location. Even though there are other locations that I could stay at (including renting an apartment), I'm inclined to continue at this hotel. Why? In a word - people. From the moment you arrive, the people resonate a professionalism and warmth that is typical of Texans in general, but of a company that care about customer service. Elicia, Issa, Tricia, Larry, etc. are all examples of people who go out of their way to recognize me and make sure I get exactly what I need. 
My complaints aren't meaningful: There's no inhouse convenience store (but they do have most everything you could need if you just ask for it and there's a CVS across the street) and there's no inhouse do-it-yourself laundry facility (they definitely have a service that you can use though that's incredibly quick, professional, and maticulous). Otherwise, the hotel represents an ideal package: great amenities (bar, restaurant, pool, in-room dining / entertainment, etc.), great location (nicely situated between the capitol building and 6th street), and, most important to me, great customer service. There's a reason I keep going back and it largely has to do with the people referenced above.",4,5,1
"Stunning lobby, fantastic umbrellas.
I didn't actually stay here - I live in NYC, but I ran in seeking shelter from the storm one afternoon when I got caught in the rain, and was blown away by the stunning lobby. The staff greeted me warmly. I asked if I could buy an umbrella and they were very accommodating. The umbrella was a little pricey, however after discarding the plastic wrapping I felt the softest, most comfortable umbrella handle I have ever gripped my fingers around. I left the hotel and a gust of wind enveloped me, but didn't blow the umbrella inside out as so often happens. My Paciottis were saved. Thank you Trump Soho! I plan to go back in the summer to check out Bar d'Eau.",5,5,0
"Very Basic - Nice & Clean - Ideal Location
It's my turn for a review , I'm ""D"" daughter of my world travelling father 
This is my 1st time for a TA review and what a place to do my first is I'm New York.
I was surprised by my boy friend with a 4 day break away in the big apple all the arrangements were done in advance by my "" fella"" so here is my review of the hotel .
The hotel is very basic , but clean - the hotel is perfectly located close to times square and for such a short trip it was a excellent base for us both to travel and explore New York.
Check in was easy - no hassle, we were on the 10th floor, facing inwards to the other hotel rooms, so no view, but we didnt mind we were here to enjoy the sights and sounds of New York not the wallpaper in our room .
But i have to say... the hotel room pictures on www.Expedia, are not like the room we were given ours was very basic but clean, old fashioned in decor, but most hotels seemed to be like this. 
The cleaners are schedulled to come into your room every morning for cleaning and towel change but because of jet lag and we wanted a lie in we sorted our own room out and there again we were only in NY a few days and it is the ""city that doesnt sleep""
Basic is basic , TV in the room , hair dryer , nice bathroom , wardrobe space but you don't come to New York and remember what the colour of the carpet was or the style of wallpaper if its clean and tidy and safe that's good enough in my book save the memories for the sights , sounds , and emotions on New York .
We loved our time in NY this was my second time here the last time was way back in 1996 to celebrate my mothers 40th birthday both times were as memorable .
The Jolly hotel is OK im fact it was perfect for our needs a excellent location base .
DON'T GET RIPPED OFF BY AIRPORT SHUTTLE TAXI DRIVERS - Read Below
There are guys at the airport offering a 'cheaper' way to get to ur hotel in a shuttle taxi (7 seater to u and me). So 2 other couples shared the ride...was good views and good banter but at the airport they told us it'd be $19.99- so much cheaper than a taxi who cost $55 flat rate. 
Half way thru the journey the taxi driver then states its $19.99 per person... Still not bad, so we didnt complain. 
Almost 3 hours later we get to our hotel and the driver helps us with our bags and as I hand him the $50 note he goes 'oh it's $19.99 per person, per DISTRICT' so meaning because the airport was in Queens and our hotel was in Manhattan, that was 2 districts we ended up paying this guy $80, "" Ali baba "" which would have been LESS than the taxis they were saying were ripping people off with a $55 flat rate!!! 
So watch out",3,3,0
"Give me a Break!
Over priced. The person above me sounded like they were dropping furniture and bowling balls. I called the front desk and nothing was done till he had time to go to the room to check it out. By the time he did this it had stopped at 11pm. My son ended up with migraines sick all night because of the noise. THEN the fire alarm went off along with doors being slammed. I tried to get my bill reduced from 95.00, the manager took off 15.00 after alot of negotiating. That is unacceptable and this hotel is also. I will never go to a Days Inn again because of it.",1,1,0
"Great place to stay!
Would be a 5 except for a few downsides of the location. (See below.)
Positives:
- Excellent staff. Every person was attentive and helpful.
- Very reasonably priced for the location and quality.
- ""Continental breakfast"" offers good variety of hot and cold foods and is served till 10 am. I wish they had had hot oatmeal every morning, as it was very good. I didn't especially like the scrambled eggs and I found the waffles to be too sweet for me. But others seemed to enjoy them and there were certainly enough other options, especially if you get there by 9 am.
-The breakfast room is open 24 hrs with coffee, tea (including herbal!), hot chocolate mix and apples available anytime. It's a good room for groups to get together.
- Pool, hot tub, small exercise room, sauna and outdoor patio with good hours.
- Very convenient location: walk to Michigan Ave. Subway and bus stops nearby. Great restaurants in walking distance.
Negatives:
- Fire station located across the street so you hear sirens even on the 12th floor, although it's not too loud up there.
- AT&T wireless reception is almost non-existent, but apparently that's true at all the hotels around there.
- Parking fees at all the downtown hotels are exorbitant, as is true in most big cities.
Bottom line: If you want to stay in the River North area of Chicago (near Michigan Ave), this is a great place to stay!",4,4,0
"A high price and basic services missing
Hi,
I think that this is a high priced hotel that does not give back quality corresponding to the costs. We stayed 3 nights and as we have been travelling across the US and stayed at quite a few hotels during our 7 weeks vacation I think that the value for money of this hotel is the worst of all hotels we stayed at. It was the most expensive, and the lowest quality.
Examples of things that I believe did not meet standards:
- A lamp was broken and although we told the reception, it was not exchanged during our stay
- We were 4 people, but did only get 2 towel sets. Hence, we had to share towels after showering
- No free wifi. This was the only hotel/motel of our entire vacation that did not offer free wifi. We stayed at hotels and motels from Seattle to New York, and all offered wifi free of charge. Wellington did not.
- The toilet was so squeezed in that only our 4 year old could sit straight. All other had to sit diagonally on the toilet seat, which is not comfortable.
I would not recommend this hotel to anyone who is visiting New York. You will get a better value for money if staying at any other hotel - cheaper or more expensive. 
Regards,
/Anders",2,1,1
"Thin floors = Can't get good night sleep
Service: The service is really good here. The folks at the front desk were friendly and always greeted me when I left and returned to the hotel.
Room cleaniness: The room is clean. I have no complaints. Even though it is looks a bit old, it is OK.
Deal killer: The thin floors!!! I stayed on the second floor. The floors are extremely thin. I can hear the people upstairs walking around. I can't get good sleep.",2,2,0
"Great hospitality with a view!
We had a deluxe king room with a river view. Everyone at the hotel was extremely friendly as well as helpful. The bartender at the pool bar was great. She made sure you knew about the specials for both food and drinks and if you didn't see it on the menu just ask and she would try to get it for you. We ate at Einstein's Bagels which is attached to the hotel one morning. We went down to the landing both nights which is just a 5 minute walk from the hotel. There are shops, bars and restaurants. We ate a the Mexican restaurant which was good. Then we had lunch at the Irish restaurant. The food was good but service was a little slow. We also had dinner at Ruth's Chris steakhouse. There is a water taxi which we took to the football game. You can take the water taxi to the other side of the river, too. I would definitely stay here again.",5,5,0
"Classy stay
I spent a week in the Omni. Each morning, coffee, juice or tea was delivered to my room, set outside my door, followed by a gentle knock. Each evening I arrived to a turned down and straighten room.
The bedroom was spacious, with a high definition television. It had a walk-closet, a dressing room and a seperate bath room. 
The lobby is large and historic. 
It was a real pleasure.
The staff was lovely, polite and helpful.",5,5,0
"Great place for a meeting..
This hotel is the epitome of CUSTOMER SERVICE.... I spent a few days at this hotel in June 2012 for a business meeting. Everything from the Vaulted ceilings in my room ( Huge Surprise ) to the great staff at the front desk..The bar in area was terrific and not over priced. The housekeeping team is what made my stay just absolutely perfect, friendly AT ALL TIMES, my room was tip top, a Special Thanks to ( Jeffrey ? )( Bellman?, Very Tall Gentleman who helped out with directions, recommendations and was on que for all our our needs....
Job Well Done.... Your doing it RIGHT....",5,5,0
"Decent but not good. A little dirty and Cable and Wireless didn't work.
My family stayed here two days. There were about half of the television channels that did not work or were very fuzzy the entire time we were there. The wireless service was either too weak or not working in our area. When we brought it to their attention, they provided an 6' long ethernet cable that did work just fine- but it was a little bit of a pain to use.
There was a stain on the carpet but looked like the room was clean otherwise, except that the material on the wall the same color of the stain had not been cleaned. Looked like a Kool-Aid packet or something. So it looked like they cleaned the carpet but not the wall. 
Shower pressure was good and towels were clean. Room was larger than most and had a full size refrigerator and an electric stovetop. The door to the bathroom dragged on the carpet and was difficult to close. 
Overall, it had a good location right on the highways but a little hard to find the first time. Parking was adequate but a sign said the pool was Out of Order (though we did not ask or try to use it). 
Breakfast room was large but attendant was not present either of the times I went down for coffee and a danish, and things were not as clean as I would have liked.
Overall, I might head here again if I had an appointment close. We paid $67 dollars or so a night and I would say that is the maximum I would pay for this place.",2,3,1
"Family Vacation
We had a great experience @ Sheraton Chicago Hotel and Towers. Our check in was smooth, even though I had a lot of questions and was asking for changes to be made last minute. The lady who checked us in was very helpful and friendly. We were offered access to the Tower Club Lounge which was opening for hors· d'oeuvres as we arrived. The attendant (Rene) was very friendly and was a big hit with our girls. The concierge helped us navigate to a great restraunt for a date night as well as helping us get to Oak Street Beach for the afternoon and find parking.",5,4,1
"Hotel Could Use an Update, Highest Price Parking on Earth, and the locks don't work unless one understands nuances????
Starting with the rather uneducated front desk staff with such poor penmanship they wrote the number on the card so poorly I could not read it. Then the key did not work until the third trip to the front desk as apparently there is some kind of glitch with the doors and the locks interacting, the only place in the world this ever happened. The Concierge was great but be should not have to leave his post to show a guest how to juggle a door to make it work that is quite ridiculous. Old Hotel Starting to look a bit long in the teeth. As a person who travels the world this is the highest price parking I ever experienced to the point of gouging the guests. Simply because you can get away with it does not make it right. Simply put I will not be back and I am a Platinum SPG member. In some cases I am starting to wonder if Starwood is asleep at the switch with the Westin brand as in some ways they are clueless what travelers today want in a hotel. And the famous sleeper bed was all mushed out in suite 1524 the beds are not made to last forever this one is all saggy and uncomfortable. Thanks but never again.",3,2,1
"Expensive but tolerable for a conference stay.
Standard room, nothing special, but all the amenities were available (soap, toothpaste, plenty of towels, an empty refridgerater and coffee). Housekeeping did a great job keeping the place tidy. Bed was comfortable for us. We paid a special group rate of $229 for a conference but there was an extra $40 plus worth of tax each night. Rooms although comfortable definitely needs a remodel for the price they charge. 15 minute walk to chinatown/financial district. Close to the BART stops. Lots of places to eat around the restaurant--the Embarcardero market is right in front of the hotel--of course everything is tourisy expensive. We stayed in room 336 and unfortunately, it was right above the lobby's open restaurant, so we can most definitely hear the noise up till 1-2am (especially on Friday night)--better insulation is needed. 
TIP on PARKING: valet only if through the hotel, $57 each night with in/out privileges (but it'll take them FOREVER to get your car--call them 15minutes ahead of time). ALTERNATIVE: park in the parking structure on DRUMM, between Sacramento and CLAY, it's $32 per 24hours (although no in/out privileges). It's a VERY short walk to the hotel, and the funny thing is the hotel uses them also--and they just upcharge their hotel customers $25 for valet. 
Probably wouldn't stay here if it was just for leisure.",3,3,0
"Okay for one night...
We had booked two rooms for four people under one reservation. Found the hotel easily, and the location is excellent. However, when we got to the hotel, it turned out that the water had been turned off, and wouldn't be on for several hours; difficult, but no choice but to deal with it. The air conditioner in our room sounded like a 747 engine (sounds as though a bearing in the fan is going bad); we could stand it for one night, but any more than that would have driven us crazy. You could hear the window unit air conditioner from outside of our room standing in the hallway, it was that noisy. After running the water for minutes when we got back to the room, it continued to be brown. We used bottled water to brush our teeth. Finally, when we went to check out, they had added a $1.00 safe-usage fee to our bill. We complained, as we had never used the safe, and the charge was removed. On the second room, it turned out that my sister was overcharged in some confusion about overnight parking. Calls to the hotel have failed to get a returned call to straighten things out. We will look for another hotel next time in Baltimore.",3,2,1
"Far from Radisson standards
As a Club Carlson member, I usually stay in Radisson hotels which offer good location and good value for money. However Radisson Martinique is the exception. Stayed there for 10 nights during a mixed business/vacation trip and the experience was overall very poor.
The only advantage of this hotel is location. Two blocks from Macy's big department store, the hotel is located in midtown Manhattan making both downtown and uptown reachable by feet if you like walking. If you don't, you will find a convenient subway stop right in front of the hotel.
A couple of days prior to my trip the Club Carlson website offered me an upgrade to a ""Club Level"" room for $600 extra. I took the upgrade and the room we were given in the executive floor was nothing alike the photo on the website: no sofa, no extra space. Just two beds and a small bathroom.
The hotel has supposedly been recently renovated even if it doesn't seem so. AC machines make a terrible noise when they are on and the smoke evacuator in the bathroom is manually switched on during day time by hotel staff, which means if you arrive to your room late at night it will smell as if somebody would have been smoking there.
But the worst part was internet access, which was down during the whole stay. Being from aborad I personally checked there were free internet access as in other Radisson hotels before booking. There was a limited speed (512k) free connection a higher speed (1,5M) paying one but none of them worked. First day upon arrival we were told ""there might be a problem with the internet in all of New York"" which of course was trash talk. Days went by and the internet wasn't working, every day ""under maintenance"". It is unacceptable to pay for a business room nowadays and have to go early in ther morning and late at night to Starbucks / McDonalds to check email and have work done. The only internet working was in the business center with six very old PC usually occupied by teenagers checking their Facebook pages or watching YouTube videos. You couldn't use your own computer and work there.
Overall a very disappointing stay. This is by far the worst Radisson hotel I've stayed and I wouldn't recommend it at all.",1,2,1
"Nice Place
I live about 30 minutes outside of the city but very rarely venture in and only under duress :)
I stayed one night at the Philadelphia Ritz for a business trip and thought the hotel was an oasis of calm in the midst of a busy city. The food and service was excellent and the rooms were small but clean and well appointed.
I would highly recommend this hotel for anyone who must go Philadelphia.",4,5,1
"Very Disappointed!
This is the first time I have ever written a review, but felt I must. The only good thing about this hotel is the location and friendly doormen. It is shabby and very very outdated. When we arrived, we asked for a quiet room, preferably on a high floor and a corner. This was totally ignored and we were given a room that almost backed on to the lift shaft. This kept us awake all night! We paid alot of money to stay here as part of a Thomson package and were told it was one of the better hotels and 4 star. It is not! The rooms are shabby, all paintwork a nasty nicotine colour and paper peeling off the wall (room 1816), the shower curtain was dirty at the top and there was pubic hair on the floor.The bedding is also awful, very cheap. If you can stay here at a very cheap rate then it would be ok as the location is great, however do not pay lots to stay here. I have travelled to many hotels and can honestly say avoid at all costs. If you are booked to go there, there is a great diner called Ellens Stardust diner around the corner, singing waitresses. Well worth a visit.",2,1,1
"Very good option in D.C.
I stayed one night at Hilton Garden Inn during a business trip to Washington D.C.Location is perfect, with good restaurants around and walking distance to main attractions (although it was a business trip, I took the chance to visit the main attractions in town). Staff is excellent, very friendly and helpful all the time. My room was HUGE, with a very nice bed. Bathroom was also very good. Overall, I had a very good experience. I have to go back to D.C. in two weeks and I have already booked another room in this hotel.",4,5,1
"Not up to Hilton expectation
We stayed at this hotel on a 16 day tour of California. This hotel was not up to the Hilton expectation. On arrival only one lift was working by main reception. The restaurant menu was the smallest choice ever seen! with the waitress being somewhat fierce!. Bedrooms were clean and tidy, and a nice size room. The main bedside table lamp did not work. Had Tea making facilities in bedroom complete with microwave and fridge. No bedroom safe. If you want a wider choice of food there are places nearby. Free wired and wi-fi internet. Outside swimming pool. Overall in need of some decoration and care, fortunately only stayed one night.",3,3,0
"Good hotel to crash in
I booked this hotel because it was only a short metro ride into the city. The hotel was a bit hard to find because the sign was hidden by a tree. The room was clean and spacious. The location was a bit sketchy, however I felt safe inside my room. My only problem with this hotel was that the beds were very hard which made it difficult for me to fall asleep even though I was exhausted. The staff was friendly and very helpful.",3,3,0
"Will be back!
Great hotel at a fabulous location, we had a lovely spacious room with a good king sized bed and nice view onto broadway/partial Times Square. Staff at hotel really friendly and helpful & we had a lovely meal one night at Cafe Nicole as well as drinks on the balcony several times, the view from balcony is terrific. Would definetly recommend, great value for money.",5,5,0
"VERY DIRTY AND UNSAFE CONDITIONS!!!!
Do NOT ever stay at this Best Western!!! Our bathroom was filthy dirty - there was an open bar of used soap in the shower, the blow dryer had mutliple black curly hairs all over it and the handle of the blow dryer was greasy with hair products. The bed sheets had 4 fresh blood stains on them!! On the day of checkout, our bathroom ceiling leaked from a flood from the room above us and we had 2 inches of water on the entire bathroom floor. We immediately called down to the front desk and was told that they would send some one up right away. No one EVER came up to our room to clean up the water and we were NOT offered another room!! The front desk was NOT accomidating in any way for our inconvenience!! DO NOT STAY AT THIS HOTEL!!!!!",1,1,0
"Suites not so sweet for families
We stayed here in March of 2012. We usually stay at LaQuintas as we have a dog and they are dog friendly. This time we had no dog but had our teenage child. We wanted privacy and they said this would be private however that was not the case. The french doorsin the bedroom were glass with a flimsy curtain on them and a one inch gap in the middle. The bathroom had a one inch gap in the french doors. So we couldn't have privacy in the bedroom or the bathroom. It would be ok for a couple, but not a family.",2,2,0
"Good for an overnight
Have stayed here before and its good for an overnight. Rooms are clean. One of the best things about this hotel is that it has a docking station on the nightstand and you don't have to crawl around the floor looking for an outlet. The staff was very accommodating and I was able to check in early. The buffet breakfast is ok. The only thing that I didn't like was the hallway on the fourth floor stunk like cigarettes. The probably need to replace the carpeting to get rid of the smell.",3,3,0
"Excellent Service, Average Physical Plant
Great sevice at breakfast, but very plain food.
Can't open windows in room.
Free WiFi, but a little slow.
Very small bathroom.
Thin towels.
Attentive service in bar in evening.
No bell service; must carry bags yourself, and limited number of baggage carts.
Nice people at front desk.",3,3,0
"Nice but not great
This was a one night layover stay on our way from the east coast to Japan, chosen for the proximity to the airport, the hotel shuttle and a discount we had available to us. Overall it is a very nicely run hotel, a friendly staff and the valet / shuttle drivers are the best...they are the ""go-to"" people at this place, more on that later. The hotel is built atrium style with the pool and hot tub in the center with some nice vegetation all around, the exercise room is nicely set up as well. Our room and the hallways leading to it could use some refreshing, maybe new rugs or at least a shampoo once in a while to give it a fresher odor and get rid of that old smell, otherwise it was nice enough. As mentioned, we had a discount however had I paid the full going rate I would have been disappointed by the expenditure. 
There are no local amenities within walking distance so you are a captive if without a car. The hotel restaurant is rather expensive and the only store nearby is a 7-11 however there are no restaurants or pubs within walking distance. The valets came to our rescue and offered to drop us off at a teriyaki joint (I think it's named ""Happy Teriyaki"") located around 1 mile away which is on their route to the airport.....and told us the hotel where the restaurant is located has a shuttle that we could use for the ride back. This was great since I did not want to drop a $100 bill on dinner and another $40 on a breakfast buffet on top of the room charge. And no - they don't offer a continental breakfast as do the other surrounding hotels but they do serve Starbucks coffee in the gift shop with some thawed out pastries. Due to a foot injury walking very far was not an easy task so off we went in the van to enjoy what turned out to be a very good meal at a reasonable price and with a $5 tip to the other shuttle driver brought us door to door service. 
We will not stay there again due to it's remoteness from any surrounding amenities and the travel-ROI (traveler's return on investment) there are other less expensive choices to spend a night, many with a pub or eatery within walking distance.",3,3,0
"Marvelous Hotel
Always fun to stop at the Marriott NYC. The rooms are nice, clean with great furniture and bath. The Hotel is ideally located for an Manhattan trip. You are greeted by welcoming staff and they are all helpful on making your stay the best they can. I would recomend this hotel to any one!",5,5,0
"a GREAT Value
When I read that National Geographic said this hotel was ""The Best Hotel in Chicago"" I decided we would stay there. My husband and I stayed for 3 nights, then went to Missouri planning to stay at a different hotel when we returned to Chicago for the rest of our vacation. However, we were treated so well, and we found the location to be so perfect that we went back to River North for the rest of our trip. The staff at this hotel goes above and beyond what you would expect. Michael Jackson (that's really his name, he showed us his driver's license!) was incredibly kind and helpful, as was Jonathon.
I had booked our reservation on line and there was a miscommunication over what I had reserved, however, after about an hour Jonathon called our room and said he was moving us to a suite! He even sent someone to help us with our bags, wonderful customer service!
We enjoyed the coffee service in the room, a Cuisinart coffee pod machine, 1 cup at a time in a recyclable cup! Clean and sanitary! There was a newspaper outside our door each morning. The workout room is small but air conditioned, it looks out at the pool.There is a cozy roof top terrace too.
We had a delicious breakfast every morning downstairs at Pizzeria Ora, and a nightcap in their bar every night. We had pizza at a couple places but found Pizzeria Ora was the very best. In fact while we were in the bar order after order for pizza delivery to other hotels were phoned in. We really enjoyed Froid and Ariel.
The only reason I gave 4 stars instead of 5 is the window coverings. This is downtown Chicago, at night it's lit up like Christmas! The Best Western sign is huge and bright. The issue is that the black-out shades are too small for the windows! A small complaint considering the value of this hotel.",4,5,1
"Convenient hotel, good location, average rooms
This hotel has a good location near the Boston Garden and in Charlestown, MA - unfortunately, it feels like a transplanted suburban Residence Inn - which is fine - it just lacks personality - which Boston has in abundance! I've stayed here several times and the rooms seems to have been recently painted and re-carpeted, which is helpful, since the rooms were getting a bit worn. Hotel has a ""less than fresh"" smell typical of mid-range properties. Breakfast buffet is straight out of Residence Inn 101 - decent quality, nothing to write home about. This is a borderline 4 star property - but value is not very good. You'll frequently see prices above $250 - which is high for the quality of the room. If the location works for you & the price is right, this is a decent hotel.",3,3,0
"Disappointing in need of a refurb
I was expecting more from this hotel as it is a Westin. The location is great adjoining The Galleria and given it is August we got quite a good rate. The rooms and bathrooms are tired but fairly large. The pool area was a disgrace very rundown and neglected in fact one morning at 8 am there were empty beer cans and bottles there from the night before .",3,2,1
