Real Value,Predicted Value,Correct,Absolute Difference,Line Number
1,2,0,1,310
4,2,0,2,311
4,3,0,1,312
4,2,0,2,313
3,2,0,1,316
4,5,0,1,322
4,3,0,1,327
2,3,0,1,328
5,4,0,1,329
3,2,0,1,337
1,2,0,1,338
2,1,0,1,340
4,5,0,1,342
5,4,0,1,344
2,3,0,1,345
3,1,0,2,350
4,3,0,1,353
3,2,0,1,354
2,1,0,1,357
4,5,0,1,361
4,3,0,1,362
3,2,0,1,364
3,2,0,1,371
2,1,0,1,372
1,2,0,1,378
2,1,0,1,382
3,4,0,1,388
1,2,0,1,392
5,4,0,1,394
4,5,0,1,396
1,2,0,1,397
1,2,0,1,401
5,4,0,1,403
2,1,0,1,408
4,5,0,1,409
1,2,0,1,417
1,2,0,1,420
3,4,0,1,425
5,4,0,1,427
2,1,0,1,428
2,3,0,1,432
4,3,0,1,434
3,2,0,1,441
1,2,0,1,447
3,2,0,1,448
4,5,0,1,456
4,3,0,1,458
5,4,0,1,463
2,1,0,1,465
2,1,0,1,467
3,2,0,1,468
3,2,0,1,470
1,2,0,1,471
2,3,0,1,475
2,1,0,1,476
3,2,0,1,480
2,1,0,1,483
2,1,0,1,485
5,4,0,1,486
4,5,0,1,489
2,5,0,3,493
2,1,0,1,494
2,1,0,1,502
2,3,0,1,512
2,1,0,1,514
2,3,0,1,517
4,5,0,1,518
5,4,0,1,522
4,3,0,1,523
2,3,0,1,524
3,4,0,1,531
1,2,0,1,538
3,4,0,1,544
1,3,0,2,551
5,4,0,1,552
3,4,0,1,555
1,2,0,1,559
4,5,0,1,569
1,2,0,1,571
5,4,0,1,573
2,1,0,1,577
5,4,0,1,580
5,4,0,1,581
4,5,0,1,588
5,4,0,1,591
2,5,0,3,596
2,1,0,1,600
5,4,0,1,603
4,2,0,2,604
4,3,0,1,605
5,4,0,1,612
3,4,0,1,614
3,5,0,2,617
5,4,0,1,625
2,1,0,1,630
1,2,0,1,632
2,3,0,1,636
3,4,0,1,637
1,3,0,2,638
4,3,0,1,640
3,4,0,1,647
4,5,0,1,651
1,2,0,1,653
2,1,0,1,658
4,3,0,1,659
4,3,0,1,662
3,1,0,2,664
1,2,0,1,669
2,1,0,1,670
2,1,0,1,675
4,5,0,1,677
3,2,0,1,679
4,3,0,1,681
4,5,0,1,682
3,2,0,1,685
4,3,0,1,688
5,4,0,1,690
5,4,0,1,696
2,1,0,1,698
3,2,0,1,699
4,5,0,1,702
1,3,0,2,705
4,5,0,1,706
1,2,0,1,709
3,2,0,1,712
2,3,0,1,714
5,4,0,1,716
1,2,0,1,718
3,4,0,1,723
3,4,0,1,727
5,4,0,1,728
2,3,0,1,732
3,2,0,1,735
3,2,0,1,736
1,2,0,1,738
5,4,0,1,740
4,5,0,1,742
5,4,0,1,745
2,1,0,1,747
4,3,0,1,753
4,3,0,1,754
2,1,0,1,755
1,2,0,1,758
4,5,0,1,759
5,4,0,1,761
4,3,0,1,762
2,1,0,1,763
2,1,0,1,769
4,2,0,2,770
5,4,0,1,775
5,4,0,1,776
4,5,0,1,779
5,4,0,1,780
4,5,0,1,781
2,3,0,1,784
1,3,0,2,786
3,4,0,1,788
2,3,0,1,791
5,4,0,1,792
1,2,0,1,795
4,3,0,1,797
2,1,0,1,799
5,4,0,1,802
5,4,0,1,808
5,4,0,1,811
3,2,0,1,821
4,2,0,2,823
4,5,0,1,826
1,2,0,1,828
2,3,0,1,832
1,2,0,1,833
3,2,0,1,834
4,3,0,1,838
3,2,0,1,839
1,2,0,1,840
1,2,0,1,846
4,5,0,1,851
4,5,0,1,853
2,1,0,1,854
4,5,0,1,855
1,2,0,1,857
1,2,0,1,860
2,1,0,1,863
4,2,0,2,866
4,3,0,1,868
5,4,0,1,879
2,1,0,1,880
5,4,0,1,882
3,4,0,1,887
4,3,0,1,889
3,4,0,1,890
5,4,0,1,898
3,2,0,1,904
2,1,0,1,905
5,3,0,2,908
2,3,0,1,911
1,3,0,2,915
3,4,0,1,916
3,4,0,1,917
1,2,0,1,927
3,4,0,1,934
5,4,0,1,935
2,1,0,1,937
4,3,0,1,938
2,1,0,1,940
3,4,0,1,942
4,5,0,1,945
2,1,0,1,946
4,3,0,1,948
1,2,0,1,951
3,2,0,1,953
3,5,0,2,956
4,5,0,1,962
2,3,0,1,964
3,1,0,2,966
4,5,0,1,968
2,1,0,1,972
3,2,0,1,976
2,1,0,1,979
4,3,0,1,980
5,4,0,1,982
4,5,0,1,989
4,5,0,1,995
2,1,0,1,996
2,1,0,1,998
4,5,0,1,999
4,5,0,1,1004
2,3,0,1,1007
4,5,0,1,1011
4,5,0,1,1016
2,1,0,1,1019
2,1,0,1,1020
4,3,0,1,1022
2,1,0,1,1025
4,3,0,1,1026
4,5,0,1,1029
2,1,0,1,1031
3,4,0,1,1036
2,3,0,1,1040
1,2,0,1,1041
5,4,0,1,1044
1,3,0,2,1045
2,1,0,1,1046
1,4,0,3,1047
4,5,0,1,1048
3,2,0,1,1050
1,2,0,1,1051
1,2,0,1,1058
3,2,0,1,1059
4,5,0,1,1064
4,3,0,1,1066
1,2,0,1,1067
2,1,0,1,1068
3,4,0,1,1070
5,4,0,1,1072
2,1,0,1,1076
3,2,0,1,1087
5,4,0,1,1088
2,1,0,1,1091
3,4,0,1,1092
2,1,0,1,1094
1,2,0,1,1097
1,2,0,1,1099
2,3,0,1,1101
2,1,0,1,1102
5,4,0,1,1105
4,5,0,1,1106
4,3,0,1,1108
5,4,0,1,1110
1,2,0,1,1112
2,1,0,1,1114
2,3,0,1,1115
4,3,0,1,1120
1,2,0,1,1122
3,4,0,1,1123
1,2,0,1,1124
2,3,0,1,1131
5,4,0,1,1133
3,4,0,1,1134
5,4,0,1,1138
2,3,0,1,1140
5,4,0,1,1142
3,2,0,1,1143
2,3,0,1,1145
5,4,0,1,1146
4,5,0,1,1147
2,3,0,1,1150
5,3,0,2,1152
2,3,0,1,1162
5,4,0,1,1165
5,4,0,1,1166
4,5,0,1,1170
4,3,0,1,1171
4,5,0,1,1177
1,2,0,1,1185
4,5,0,1,1186
5,4,0,1,1187
1,2,0,1,1188
3,4,0,1,1190
4,5,0,1,1193
2,3,0,1,1200
4,5,0,1,1205
4,5,0,1,1212
4,5,0,1,1215
1,2,0,1,1224
3,2,0,1,1225
2,1,0,1,1227
5,4,0,1,1228
2,3,0,1,1231
1,2,0,1,1234
3,4,0,1,1235
3,2,0,1,1238
3,4,0,1,1241
4,5,0,1,1242
2,1,0,1,1245
1,2,0,1,1248
2,3,0,1,1249
2,1,0,1,1252
3,4,0,1,1253
2,1,0,1,1255
4,3,0,1,1257
4,3,0,1,1258
1,2,0,1,1259
4,5,0,1,1260
2,3,0,1,1263
3,4,0,1,1264
5,4,0,1,1266
4,5,0,1,1269
4,3,0,1,1271
1,2,0,1,1272
4,3,0,1,1276
4,3,0,1,1279
3,2,0,1,1289
2,3,0,1,1290
1,2,0,1,1299
2,3,0,1,1302
4,3,0,1,1305
3,1,0,2,1308
4,3,0,1,1313
5,4,0,1,1316
2,4,0,2,1322
3,4,0,1,1325
4,5,0,1,1326
2,1,0,1,1328
3,2,0,1,1339
2,3,0,1,1340
3,2,0,1,1341
3,4,0,1,1342
1,2,0,1,1347
1,2,0,1,1352
1,2,0,1,1353
5,4,0,1,1355
3,2,0,1,1364
1,2,0,1,1365
2,1,0,1,1367
1,2,0,1,1371
5,4,0,1,1376
4,3,0,1,1387
3,4,0,1,1390
4,5,0,1,1394
1,2,0,1,1399
5,4,0,1,1401
2,1,0,1,1405
2,3,0,1,1406
3,2,0,1,1412
2,3,0,1,1415
1,2,0,1,1418
4,5,0,1,1419
4,5,0,1,1422
3,2,0,1,1425
5,4,0,1,1427
5,4,0,1,1430
4,5,0,1,1434
4,5,0,1,1435
5,4,0,1,1437
2,1,0,1,1441
5,4,0,1,1447
4,3,0,1,1451
5,4,0,1,1452
3,4,0,1,1461
3,1,0,2,1462
3,4,0,1,1465
3,2,0,1,1468
3,4,0,1,1469
3,4,0,1,1471
4,5,0,1,1475
3,4,0,1,1480
2,1,0,1,1481
5,4,0,1,1484
2,3,0,1,1485
4,3,0,1,1486
1,2,0,1,1492
1,2,0,1,1500
5,4,0,1,1506
2,3,0,1,1507
1,2,0,1,1508
3,4,0,1,1509
5,3,0,2,1510
5,4,0,1,1516
5,3,0,2,1526
2,1,0,1,1529
1,3,0,2,1532
4,5,0,1,1534
4,5,0,1,1535
3,2,0,1,1539
1,2,0,1,1540
2,1,0,1,1542
2,3,0,1,1543
4,5,0,1,1544
5,4,0,1,1547
3,4,0,1,1549
5,4,0,1,1550
4,5,0,1,1562
1,3,0,2,1564
4,5,0,1,1575
3,2,0,1,1578
2,1,0,1,1579
1,2,0,1,1588
1,2,0,1,1590
3,2,0,1,1591
2,3,0,1,1595
3,4,0,1,1596
5,4,0,1,1597
5,4,0,1,1599
5,4,0,1,1601
5,4,0,1,1602
2,1,0,1,1605
2,3,0,1,1608
3,2,0,1,1609
1,2,0,1,1610
4,5,0,1,1612
4,3,0,1,1615
3,2,0,1,1617
2,1,0,1,1618
2,4,0,2,1624
4,3,0,1,1629
2,1,0,1,1631
1,2,0,1,1633
2,1,0,1,1634
3,4,0,1,1635
2,1,0,1,1644
5,4,0,1,1651
3,2,0,1,1653
4,3,0,1,1657
2,1,0,1,1661
5,4,0,1,1665
4,3,0,1,1666
2,1,0,1,1667
3,4,0,1,1669
5,4,0,1,1670
3,4,0,1,1671
3,4,0,1,1674
3,4,0,1,1675
4,5,0,1,1678
2,3,0,1,1684
4,3,0,1,1685
1,2,0,1,1693
5,4,0,1,1699
1,4,0,3,1701
1,3,0,2,1702
4,3,0,1,1705
4,5,0,1,1707
5,4,0,1,1711
1,2,0,1,1714
2,1,0,1,1716
2,1,0,1,1718
2,1,0,1,1719
1,2,0,1,1720
3,1,0,2,1724
3,2,0,1,1726
4,3,0,1,1734
5,4,0,1,1736
1,2,0,1,1742
3,2,0,1,1749
2,1,0,1,1761
2,1,0,1,1764
3,2,0,1,1768
5,4,0,1,1769
3,4,0,1,1770
2,3,0,1,1773
4,3,0,1,1775
4,5,0,1,1779
3,2,0,1,1780
1,2,0,1,1782
2,1,0,1,1783
4,3,0,1,1784
3,2,0,1,1794
5,4,0,1,1795
5,4,0,1,1796
3,4,0,1,1797
4,5,0,1,1800
4,3,0,1,1802
5,4,0,1,1808
1,2,0,1,1809
4,3,0,1,1811
2,3,0,1,1812
3,4,0,1,1816
3,2,0,1,1818
5,4,0,1,1820
1,2,0,1,1822
1,3,0,2,1823
3,4,0,1,1824
4,3,0,1,1830
2,1,0,1,1833
3,4,0,1,1838
3,4,0,1,1839
2,3,0,1,1845
2,3,0,1,1851
4,5,0,1,1866
3,4,0,1,1867
5,4,0,1,1868
2,3,0,1,1870
2,1,0,1,1871
1,2,0,1,1876
3,2,0,1,1881
1,2,0,1,1887
1,2,0,1,1888
4,5,0,1,1889
4,3,0,1,1890
2,1,0,1,1895
3,4,0,1,1896
2,3,0,1,1899
5,3,0,2,1900
2,3,0,1,1908
3,4,0,1,1912
5,4,0,1,1914
3,2,0,1,1918
4,5,0,1,1922
5,4,0,1,1924
5,4,0,1,1928
1,2,0,1,1934
3,4,0,1,1935
1,2,0,1,1936
4,5,0,1,1940
1,2,0,1,1945
5,4,0,1,1947
4,5,0,1,1956
5,4,0,1,1961
3,4,0,1,1967
3,2,0,1,1971
3,4,0,1,1972
3,2,0,1,1975
4,3,0,1,1977
3,4,0,1,1978
4,3,0,1,1980
2,1,0,1,1981
3,4,0,1,1984
2,3,0,1,1985
4,3,0,1,1988
3,2,0,1,1991
2,3,0,1,1993
4,5,0,1,1996
5,4,0,1,1999
2,1,0,1,2006
1,2,0,1,2009
2,1,0,1,2015
3,2,0,1,2023
4,5,0,1,2025
5,4,0,1,2026
3,4,0,1,2028
3,2,0,1,2029
3,4,0,1,2031
5,4,0,1,2033
4,5,0,1,2036
1,2,0,1,2038
2,3,0,1,2040
1,2,0,1,2042
1,2,0,1,2044
4,5,0,1,2047
4,3,0,1,2052
2,3,0,1,2053
4,5,0,1,2060
2,1,0,1,2062
3,2,0,1,2069
4,5,0,1,2074
2,1,0,1,2079
3,1,0,2,2090
3,4,0,1,2094
4,5,0,1,2095
3,2,0,1,2099
3,2,0,1,2105
3,4,0,1,2110
3,2,0,1,2111
2,3,0,1,2114
3,2,0,1,2116
5,4,0,1,2118
2,1,0,1,2119
5,4,0,1,2122
2,3,0,1,2123
3,2,0,1,2126
5,4,0,1,2127
4,5,0,1,2134
1,2,0,1,2136
1,2,0,1,2138
3,5,0,2,2139
1,2,0,1,2142
3,4,0,1,2151
2,3,0,1,2162
4,5,0,1,2168
3,2,0,1,2170
5,4,0,1,2174
2,3,0,1,2175
2,1,0,1,2181
4,5,0,1,2185
5,4,0,1,2187
4,5,0,1,2190
3,2,0,1,2194
2,1,0,1,2196
3,4,0,1,2200
2,3,0,1,2204
3,4,0,1,2206
4,5,0,1,2209
4,5,0,1,2217
2,1,0,1,2222
5,4,0,1,2224
5,4,0,1,2225
4,3,0,1,2235
4,5,0,1,2236
3,1,0,2,2239
3,2,0,1,2242
4,3,0,1,2247
3,4,0,1,2257
4,3,0,1,2259
4,2,0,2,2260
3,4,0,1,2261
1,3,0,2,2267
5,4,0,1,2270
4,5,0,1,2272
4,5,0,1,2274
2,1,0,1,2277
2,3,0,1,2278
2,3,0,1,2280
2,3,0,1,2282
1,2,0,1,2284
2,1,0,1,2285
2,1,0,1,2293
2,3,0,1,2294
4,3,0,1,2304
2,1,0,1,2305
2,3,0,1,2314
2,1,0,1,2315
1,2,0,1,2318
2,3,0,1,2320
4,5,0,1,2322
2,1,0,1,2328
4,5,0,1,2329
3,2,0,1,2331
5,4,0,1,2333
3,4,0,1,2334
2,1,0,1,2336
2,3,0,1,2340
1,2,0,1,2343
3,2,0,1,2347
3,4,0,1,2351
5,4,0,1,2356
2,3,0,1,2357
1,2,0,1,2358
3,4,0,1,2362
1,2,0,1,2364
3,4,0,1,2368
3,4,0,1,2374
5,4,0,1,2375
4,2,0,2,2381
3,4,0,1,2383
4,5,0,1,2386
2,1,0,1,2387
5,4,0,1,2389
3,2,0,1,2394
5,4,0,1,2401
1,2,0,1,2404
3,4,0,1,2406
2,3,0,1,2409
2,1,0,1,2414
4,3,0,1,2415
2,3,0,1,2419
5,4,0,1,2420
1,3,0,2,2424
3,4,0,1,2430
5,4,0,1,2431
2,1,0,1,2432
3,2,0,1,2433
4,3,0,1,2436
3,2,0,1,2438
5,2,0,3,2440
2,1,0,1,2441
5,4,0,1,2442
2,1,0,1,2445
3,4,0,1,2447
2,1,0,1,2450
3,4,0,1,2454
4,5,0,1,2461
3,2,0,1,2467
2,1,0,1,2468
3,2,0,1,2469
2,1,0,1,2472
2,1,0,1,2473
3,2,0,1,2474
4,5,0,1,2478
3,4,0,1,2479
5,4,0,1,2480
1,2,0,1,2481
5,4,0,1,2482
3,2,0,1,2489
5,4,0,1,2495
4,3,0,1,2496
3,4,0,1,2500
4,5,0,1,2502
3,4,0,1,2503
4,5,0,1,2506
4,3,0,1,2509
4,5,0,1,2510
2,1,0,1,2512
2,1,0,1,2513
5,4,0,1,2516
5,4,0,1,2517
5,4,0,1,2518
5,4,0,1,2520
3,2,0,1,2523
1,2,0,1,2526
5,4,0,1,2528
3,2,0,1,2533
2,1,0,1,2536
3,2,0,1,2537
3,1,0,2,2538
2,3,0,1,2539
3,2,0,1,2540
5,4,0,1,2543
2,1,0,1,2545
1,2,0,1,2546
2,1,0,1,2547
4,3,0,1,2552
3,2,0,1,2554
4,3,0,1,2560
3,4,0,1,2562
2,1,0,1,2569
4,5,0,1,2572
4,5,0,1,2575
4,5,0,1,2577
3,2,0,1,2580
1,5,0,4,2584
3,2,0,1,2585
3,4,0,1,2587
4,5,0,1,2590
2,1,0,1,2591
4,5,0,1,2592
3,4,0,1,2594
2,5,0,3,2595
3,2,0,1,2596
2,3,0,1,2599
2,1,0,1,2602
1,2,0,1,2603
2,3,0,1,2606
3,4,0,1,2607
3,4,0,1,2608
2,1,0,1,2610
1,2,0,1,2616
3,2,0,1,2621
5,4,0,1,2625
5,4,0,1,2626
2,3,0,1,2632
1,2,0,1,2637
3,1,0,2,2638
4,5,0,1,2642
5,4,0,1,2646
5,4,0,1,2648
2,3,0,1,2650
3,4,0,1,2655
2,3,0,1,2656
4,5,0,1,2658
3,1,0,2,2660
3,4,0,1,2677
2,3,0,1,2678
5,2,0,3,2681
3,2,0,1,2684
2,1,0,1,2685
1,2,0,1,2688
4,5,0,1,2689
4,5,0,1,2690
4,3,0,1,2693
1,2,0,1,2700
1,2,0,1,2705
5,4,0,1,2708
4,3,0,1,2709
4,3,0,1,2712
2,1,0,1,2719
1,2,0,1,2726
4,5,0,1,2731
1,2,0,1,2736
5,4,0,1,2738
4,5,0,1,2739
4,5,0,1,2742
2,3,0,1,2744
3,2,0,1,2746
4,5,0,1,2748
1,2,0,1,2752
2,1,0,1,2754
1,2,0,1,2756
3,4,0,1,2760
5,4,0,1,2762
2,3,0,1,2763
3,2,0,1,2764
3,2,0,1,2765
4,5,0,1,2766
3,2,0,1,2767
5,4,0,1,2769
4,5,0,1,2771
1,2,0,1,2776
3,2,0,1,2779
2,3,0,1,2781
2,1,0,1,2783
4,5,0,1,2784
3,2,0,1,2786
2,3,0,1,2788
5,4,0,1,2798
5,4,0,1,2801
4,5,0,1,2803
2,1,0,1,2806
1,2,0,1,2807
4,5,0,1,2819
1,2,0,1,2829
3,2,0,1,2832
2,3,0,1,2836
1,2,0,1,2841
1,2,0,1,2844
1,2,0,1,2851
1,2,0,1,2852
2,1,0,1,2853
4,3,0,1,2855
3,2,0,1,2856
5,4,0,1,2859
5,4,0,1,2860
3,4,0,1,2861
5,4,0,1,2862
1,2,0,1,2870
4,3,0,1,2872
3,4,0,1,2877
2,1,0,1,2879
1,2,0,1,2882
1,3,0,2,2889
2,3,0,1,2891
2,1,0,1,2893
5,4,0,1,2896
5,4,0,1,2898
4,5,0,1,2904
4,3,0,1,2906
4,5,0,1,2908
2,3,0,1,2912
2,3,0,1,2914
5,4,0,1,2915
4,5,0,1,2917
4,3,0,1,2918
2,3,0,1,2919
3,4,0,1,2923
3,2,0,1,2924
5,4,0,1,2925
3,2,0,1,2929
2,1,0,1,2933
2,1,0,1,2940
4,5,0,1,2942
4,5,0,1,2943
3,4,0,1,2946
1,2,0,1,2947
3,2,0,1,2948
2,1,0,1,2950
5,4,0,1,2952
5,3,0,2,2954
4,5,0,1,2955
2,1,0,1,2958
2,1,0,1,2959
5,4,0,1,2960
1,2,0,1,2968
2,3,0,1,2971
3,4,0,1,2977
2,3,0,1,2980
1,2,0,1,2985
4,3,0,1,2986
3,2,0,1,2987
3,2,0,1,2989
2,1,0,1,2990
3,4,0,1,2997
2,3,0,1,2998
4,5,0,1,3001
2,3,0,1,3004
1,2,0,1,3006
3,4,0,1,3008
2,3,0,1,3012
4,5,0,1,3014
4,5,0,1,3016
4,5,0,1,3017
4,3,0,1,3021
5,4,0,1,3022
3,4,0,1,3036
3,4,0,1,3037
1,2,0,1,3039
2,1,0,1,3044
2,3,0,1,3049
1,2,0,1,3050
2,3,0,1,3053
3,4,0,1,3054
3,4,0,1,3055
4,5,0,1,3057
2,1,0,1,3059
4,5,0,1,3064
4,3,0,1,3065
2,1,0,1,3068
5,4,0,1,3070
4,5,0,1,3072
3,4,0,1,3075
2,3,0,1,3076
3,4,0,1,3080
4,5,0,1,3084
1,2,0,1,3088
5,4,0,1,3093
5,4,0,1,3098
4,2,0,2,3102
2,1,0,1,3107
4,5,0,1,3110
2,3,0,1,3111
3,2,0,1,3114
1,2,0,1,3115
3,4,0,1,3123
3,4,0,1,3124
4,5,0,1,3128
2,3,0,1,3130
1,3,0,2,3132
5,4,0,1,3136
4,3,0,1,3137
1,2,0,1,3141
2,3,0,1,3143
1,2,0,1,3146
1,2,0,1,3147
1,2,0,1,3150
5,4,0,1,3151
3,4,0,1,3157
3,2,0,1,3158
4,3,0,1,3160
2,1,0,1,3161
1,2,0,1,3168
2,1,0,1,3170
2,1,0,1,3172
1,2,0,1,3175
4,3,0,1,3181
5,4,0,1,3182
2,1,0,1,3190
1,2,0,1,3191
3,2,0,1,3192
5,4,0,1,3196
1,2,0,1,3198
3,4,0,1,3199
1,2,0,1,3201
2,1,0,1,3206
1,2,0,1,3207
4,5,0,1,3208
4,3,0,1,3210
3,4,0,1,3211
4,2,0,2,3213
1,2,0,1,3215
4,5,0,1,3218
2,1,0,1,3223
5,4,0,1,3228
4,2,0,2,3229
5,4,0,1,3230
3,4,0,1,3237
5,4,0,1,3242
2,1,0,1,3243
5,4,0,1,3246
4,5,0,1,3249
2,3,0,1,3250
4,3,0,1,3251
4,5,0,1,3254
4,5,0,1,3264
2,3,0,1,3265
2,1,0,1,3268
2,1,0,1,3270
2,1,0,1,3271
4,3,0,1,3272
5,4,0,1,3274
2,3,0,1,3278
1,2,0,1,3279
4,5,0,1,3286
3,4,0,1,3290
3,1,0,2,3301
1,2,0,1,3302
1,2,0,1,3305
3,2,0,1,3309
1,2,0,1,3310
3,2,0,1,3313
1,2,0,1,3316
3,2,0,1,3320
5,4,0,1,3323
3,1,0,2,3326
4,5,0,1,3328
3,1,0,2,3332
3,1,0,2,3337
3,4,0,1,3338
1,2,0,1,3344
5,4,0,1,3346
4,3,0,1,3349
4,3,0,1,3355
5,4,0,1,3356
2,1,0,1,3358
2,3,0,1,3359
4,5,0,1,3367
1,2,0,1,3368
2,3,0,1,3370
5,4,0,1,3371
3,4,0,1,3376
2,3,0,1,3377
4,3,0,1,3386
2,4,0,2,3387
5,4,0,1,3389
3,2,0,1,3390
5,4,0,1,3391
4,5,0,1,3396
3,2,0,1,3397
5,4,0,1,3399
3,4,0,1,3401
3,2,0,1,3403
3,2,0,1,3407
3,4,0,1,3408
2,1,0,1,3412
1,2,0,1,3417
5,4,0,1,3418
4,5,0,1,3419
3,2,0,1,3421
3,2,0,1,3427
2,3,0,1,3428
4,3,0,1,3429
4,3,0,1,3439
1,2,0,1,3443
3,4,0,1,3450
2,1,0,1,3451
3,4,0,1,3454
2,3,0,1,3456
1,2,0,1,3458
1,2,0,1,3460
2,1,0,1,3461
2,1,0,1,3462
4,5,0,1,3464
5,4,0,1,3466
3,4,0,1,3471
2,3,0,1,3473
4,3,0,1,3480
4,5,0,1,3483
2,3,0,1,3485
4,5,0,1,3490
4,5,0,1,3496
4,5,0,1,3502
5,4,0,1,3505
4,3,0,1,3507
3,2,0,1,3509
1,2,0,1,3511
5,4,0,1,3512
5,4,0,1,3515
2,3,0,1,3516
1,2,0,1,3523
3,2,0,1,3524
3,2,0,1,3525
2,4,0,2,3526
4,5,0,1,3530
3,4,0,1,3531
1,3,0,2,3533
4,5,0,1,3534
1,2,0,1,3535
5,4,0,1,3536
3,1,0,2,3537
2,1,0,1,3539
2,1,0,1,3541
2,3,0,1,3545
5,4,0,1,3546
2,1,0,1,3549
2,1,0,1,3551
3,2,0,1,3554
1,2,0,1,3564
1,2,0,1,3571
2,3,0,1,3572
2,1,0,1,3586
3,4,0,1,3589
4,5,0,1,3591
2,1,0,1,3594
3,2,0,1,3595
5,4,0,1,3596
1,2,0,1,3598
4,5,0,1,3600
5,4,0,1,3604
5,3,0,2,3606
1,2,0,1,3609
1,2,0,1,3613
1,2,0,1,3615
1,2,0,1,3622
2,1,0,1,3623
4,5,0,1,3629
2,3,0,1,3633
4,5,0,1,3638
2,1,0,1,3639
2,3,0,1,3645
4,3,0,1,3648
2,3,0,1,3649
4,5,0,1,3650
3,4,0,1,3651
2,1,0,1,3658
4,3,0,1,3659
3,4,0,1,3663
4,5,0,1,3665
4,3,0,1,3666
1,2,0,1,3669
5,4,0,1,3672
1,2,0,1,3675
2,1,0,1,3677
4,5,0,1,3678
2,1,0,1,3680
1,2,0,1,3682
1,2,0,1,3684
1,2,0,1,3688
1,2,0,1,3691
2,1,0,1,3692
4,5,0,1,3694
1,2,0,1,3698
5,4,0,1,3700
5,4,0,1,3701
2,1,0,1,3707
1,2,0,1,3710
1,2,0,1,3711
3,2,0,1,3714
2,1,0,1,3717
2,4,0,2,3718
2,1,0,1,3720
4,3,0,1,3721
5,4,0,1,3722
3,2,0,1,3723
4,5,0,1,3724
4,5,0,1,3727
3,2,0,1,3731
3,2,0,1,3734
3,2,0,1,3735
2,3,0,1,3736
1,2,0,1,3741
3,4,0,1,3742
4,3,0,1,3744
3,2,0,1,3748
1,2,0,1,3751
2,3,0,1,3756
3,2,0,1,3761
1,2,0,1,3763
3,4,0,1,3768
4,5,0,1,3769
4,3,0,1,3775
4,3,0,1,3779
3,1,0,2,3786
5,4,0,1,3795
4,3,0,1,3796
5,4,0,1,3804
3,4,0,1,3805
4,3,0,1,3814
2,3,0,1,3815
3,2,0,1,3816
4,5,0,1,3817
5,4,0,1,3818
5,4,0,1,3820
1,3,0,2,3823
3,2,0,1,3828
2,1,0,1,3837
2,1,0,1,3840
1,2,0,1,3841
4,5,0,1,3842
5,4,0,1,3843
3,2,0,1,3846
1,2,0,1,3852
2,1,0,1,3854
2,3,0,1,3855
4,3,0,1,3863
5,4,0,1,3864
2,1,0,1,3868
1,2,0,1,3876
4,5,0,1,3879
3,2,0,1,3882
4,3,0,1,3884
3,2,0,1,3885
2,3,0,1,3886
3,2,0,1,3889
3,2,0,1,3891
1,2,0,1,3897
2,3,0,1,3899
4,2,0,2,3908
4,5,0,1,3909
3,4,0,1,3910
1,2,0,1,3914
1,2,0,1,3917
3,4,0,1,3918
5,4,0,1,3921
5,3,0,2,3923
4,5,0,1,3929
4,3,0,1,3931
3,2,0,1,3935
3,1,0,2,3938
1,3,0,2,3940
5,4,0,1,3941
